ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0254,4689309.0000,0.00
2,0.1006,75.1953,13.30
3,0.1802,79.5898,12.56
4,0.2617,81.5430,12.26
5,0.3184,56.6406,17.66
6,0.3765,58.1055,17.21
7,0.4111,34.6680,28.85
8,0.4678,56.6406,17.66
9,0.5225,54.6875,18.29
10,0.5596,37.1094,26.95
11,0.6172,57.6172,17.36
12,0.6724,55.1758,18.12
13,0.7065,34.1797,29.26
14,0.7627,56.1523,17.81
15,0.8208,58.1055,17.21
16,0.8535,32.7148,30.57
17,0.9111,57.6172,17.36
18,0.9648,53.7109,18.62
19,1.0034,38.5742,25.92
20,1.0615,58.1055,17.21
21,1.1172,55.6641,17.96
22,1.1519,34.6680,28.85
23,1.2329,81.0547,12.34
24,1.2891,56.1523,17.81
25,1.3496,60.5469,16.52
26,1.3970,47.3633,21.11
27,1.4541,57.1289,17.50
28,1.5068,52.7344,18.96
29,1.5464,39.5508,25.28
30,1.6245,77.6367,12.88
31,1.7056,81.0547,12.34
32,1.7617,56.1523,17.81
33,1.8203,58.5938,17.07
34,1.8696,49.3164,20.28
35,1.9268,57.1289,17.50
36,1.9785,51.7578,19.32
37,2.0190,40.5273,24.67
38,2.0742,55.1758,18.12
39,2.1309,56.6406,17.66
40,2.1753,44.4336,22.51
41,2.2324,57.1289,17.50
42,2.2842,51.7578,19.32
43,2.3560,71.7773,13.93
44,2.3989,42.9688,23.27
45,2.4561,57.1289,17.50
46,2.5137,57.6172,17.36
47,2.5488,34.6680,28.85
48,2.6191,70.3125,14.22
49,2.6758,56.6406,17.66
50,2.7271,51.2695,19.50
51,2.7827,55.6641,17.96
52,2.8525,69.8242,14.32
53,2.9302,77.6367,12.88
54,3.0103,80.0781,12.49
55,3.0669,56.6406,17.66
56,3.1260,59.0820,16.93
57,3.2080,82.0313,12.19
58,3.2568,48.8281,20.48
59,3.3149,58.1055,17.21
60,3.3667,51.7578,19.32
61,3.4409,74.2188,13.47
62,3.4829,41.9922,23.81
63,3.5396,56.6406,17.66
64,3.5981,58.5938,17.07
65,3.6802,82.0313,12.19
66,3.7295,49.3164,20.28
67,3.7871,57.6172,17.36
68,3.8403,53.2227,18.79
69,3.8960,55.6641,17.96
70,3.9536,57.6172,17.36
71,4.0063,52.7344,18.96
72,4.0464,40.0391,24.98
73,4.1245,78.1250,12.80
