ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0293,8438337.0000,0.00
2,0.1572,127.9297,7.82
3,0.2363,79.1016,12.64
4,0.3252,88.8672,11.25
5,0.4170,91.7969,10.89
6,0.5430,125.9766,7.94
7,0.6289,85.9375,11.64
8,0.7266,97.6563,10.24
9,0.8545,127.9297,7.82
10,0.9307,76.1719,13.13
11,0.9990,68.3594,14.63
12,1.0811,82.0313,12.19
13,1.2070,125.9766,7.94
14,1.3057,98.6328,10.14
15,1.4307,125.0000,8.00
16,1.5166,85.9375,11.64
17,1.6211,104.4922,9.57
18,1.7432,122.0703,8.19
19,1.8340,90.8203,11.01
20,1.9580,124.0234,8.06
21,2.0459,87.8906,11.38
22,2.1387,92.7734,10.78
23,2.2646,125.9766,7.94
24,2.3506,85.9375,11.64
25,2.4434,92.7734,10.78
26,2.5684,125.0000,8.00
27,2.6563,87.8906,11.38
28,2.7500,93.7500,10.67
29,2.8311,81.0547,12.34
30,2.9551,124.0234,8.06
31,3.0439,88.8672,11.25
32,3.1406,96.6797,10.34
33,3.2617,121.0938,8.26
34,3.3496,87.8906,11.38
35,3.4443,94.7266,10.56
36,3.5244,80.0781,12.49
37,3.6514,126.9531,7.88
38,3.7393,87.8906,11.38
39,3.8408,101.5625,9.85
40,3.9639,123.0469,8.13
41,4.0576,93.7500,10.67
42,4.1553,97.6563,10.24
43,4.2559,100.5859,9.94
44,4.3652,109.3750,9.14
45,4.4541,88.8672,11.25
46,4.5791,125.0000,8.00
47,4.6768,97.6563,10.24
48,4.7520,75.1953,13.30
49,4.8730,121.0938,8.26
50,4.9580,84.9609,11.77
51,5.0439,85.9375,11.64
52,5.1387,94.7266,10.56
53,5.2637,125.0000,8.00
54,5.3525,88.8672,11.25
55,5.4443,91.7969,10.89
56,5.5400,95.7031,10.45
57,5.6221,82.0313,12.19
58,5.7197,97.6563,10.24
59,5.7969,77.1484,12.96
60,5.8848,87.8906,11.38
61,5.9473,62.5000,16.00
62,6.0264,79.1016,12.64
63,6.1514,125.0000,8.00
64,6.2471,95.7031,10.45
65,6.3770,129.8828,7.70
66,6.4688,91.7969,10.89
67,6.5967,127.9297,7.82
68,6.6992,102.5391,9.75
69,6.8086,109.3750,9.14
70,6.9248,116.2109,8.61
71,7.0498,125.0000,8.00
72,7.1299,80.0781,12.49
73,7.2148,84.9609,11.77
74,7.2969,82.0313,12.19
75,7.4072,110.3516,9.06
76,7.4795,72.2656,13.84
77,7.5518,72.2656,13.84
78,7.6660,114.2578,8.75
79,7.7510,84.9609,11.77
80,7.8721,121.0938,8.26
81,7.9697,97.6563,10.24
82,8.0859,116.2109,8.61
83,8.1670,81.0547,12.34
