ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0303,0.0000,0.00
2,0.0684,0.0000,0.00
3,0.0898,0.0000,0.00
4,0.1582,0.0000,0.00
5,0.1787,0.0000,0.00
6,0.2373,0.0000,0.00
7,0.2656,0.0000,0.00
8,0.3271,0.0000,0.00
9,0.3447,0.0000,0.00
10,0.3887,0.0000,0.00
11,0.4180,0.0000,0.00
12,0.4561,0.0000,0.00
13,0.4795,0.0000,0.00
14,0.5439,0.0000,0.00
15,0.5674,0.0000,0.00
16,0.6299,0.0000,0.00
17,0.6514,0.9766,1024.00
18,0.6963,0.0000,0.00
19,0.7275,0.0000,0.00
20,0.7656,0.0000,0.00
21,0.7861,0.0000,0.00
22,0.8564,0.0000,0.00
23,0.8721,0.0000,0.00
24,0.9316,0.0000,0.00
25,0.9434,0.0000,0.00
26,0.9736,0.0000,0.00
27,1.0000,0.0000,0.00
28,1.0400,0.0000,0.00
29,1.0820,0.0000,0.00
30,1.1201,0.0000,0.00
31,1.1436,0.0000,0.00
32,1.2080,0.0000,0.00
33,1.2305,0.0000,0.00
34,1.2764,0.0000,0.00
35,1.3066,0.0000,0.00
36,1.3457,0.9766,1024.00
37,1.3672,0.0000,0.00
38,1.4316,0.0000,0.00
39,1.4541,0.0000,0.00
40,1.5176,0.0000,0.00
41,1.5381,0.0000,0.00
42,1.5830,0.0000,0.00
43,1.6221,0.0000,0.00
44,1.6611,0.0000,0.00
45,1.6846,0.0000,0.00
46,1.7441,0.0000,0.00
47,1.7627,0.0000,0.00
48,1.8057,0.0000,0.00
49,1.8350,0.0000,0.00
50,1.8730,0.0000,0.00
51,1.8955,0.0000,0.00
52,1.9590,0.0000,0.00
53,1.9824,0.0000,0.00
54,2.0469,0.0000,0.00
55,2.0664,0.0000,0.00
56,2.1113,0.0000,0.00
57,2.1396,0.0000,0.00
58,2.1777,0.0000,0.00
59,2.2012,0.0000,0.00
60,2.2656,0.0000,0.00
61,2.2900,0.0000,0.00
62,2.3516,0.0000,0.00
63,2.3584,0.0000,0.00
64,2.4043,0.9766,1024.00
65,2.4453,0.0000,0.00
66,2.4834,0.0000,0.00
67,2.5059,0.0000,0.00
68,2.5693,0.0000,0.00
69,2.5938,0.0000,0.00
70,2.6572,0.0000,0.00
71,2.6777,0.0000,0.00
72,2.7217,0.0000,0.00
73,2.7510,0.0000,0.00
74,2.7910,0.0000,0.00
75,2.8320,0.0000,0.00
76,2.8711,0.0000,0.00
77,2.8936,0.0000,0.00
78,2.9561,0.0000,0.00
79,2.9805,0.0000,0.00
80,3.0459,0.9766,1024.00
81,3.0664,0.0000,0.00
82,3.1104,0.0000,0.00
83,3.1426,0.9766,1024.00
84,3.1807,0.0000,0.00
85,3.2002,0.0000,0.00
86,3.2627,0.0000,0.00
87,3.2871,0.0000,0.00
88,3.3506,0.0000,0.00
89,3.3721,0.0000,0.00
90,3.4170,0.0000,0.00
91,3.4453,0.0000,0.00
92,3.4844,0.0000,0.00
93,3.5264,0.0000,0.00
94,3.5654,0.9766,1024.00
95,3.5889,0.0000,0.00
96,3.6523,0.0000,0.00
97,3.6758,0.0000,0.00
98,3.7402,0.0000,0.00
99,3.7607,0.0000,0.00
100,3.8057,0.0000,0.00
101,3.8428,0.9766,1024.00
102,3.8809,0.0000,0.00
103,3.9053,0.0000,0.00
104,3.9648,0.0000,0.00
105,3.9854,0.0000,0.00
106,4.0283,0.0000,0.00
107,4.0586,0.0000,0.00
108,4.0957,0.0000,0.00
109,4.1064,0.0000,0.00
110,4.1563,0.0000,0.00
111,4.1748,0.0000,0.00
112,4.2197,0.0000,0.00
113,4.2578,0.9766,1024.00
114,4.2959,0.0000,0.00
115,4.3086,0.0000,0.00
116,4.3662,0.0000,0.00
117,4.3857,0.0000,0.00
118,4.4209,0.0000,0.00
119,4.4551,0.0000,0.00
120,4.4941,0.0000,0.00
121,4.5176,0.0000,0.00
122,4.5801,0.0000,0.00
123,4.5967,0.0000,0.00
124,4.6367,0.0000,0.00
125,4.6777,0.0000,0.00
126,4.7217,0.0000,0.00
127,4.7539,0.0000,0.00
128,4.7920,0.0000,0.00
129,4.8105,0.0000,0.00
130,4.8740,0.0000,0.00
131,4.8984,0.9766,1024.00
132,4.9590,0.0000,0.00
133,4.9824,0.0000,0.00
134,5.0459,0.9766,1024.00
135,5.0664,0.0000,0.00
136,5.1113,0.0000,0.00
137,5.1396,0.0000,0.00
138,5.1777,0.0000,0.00
139,5.2012,0.0000,0.00
140,5.2656,0.9766,1024.00
141,5.2881,0.0000,0.00
142,5.3535,0.0000,0.00
143,5.3721,0.0000,0.00
144,5.4170,0.0000,0.00
145,5.4453,0.0000,0.00
146,5.4824,0.0000,0.00
147,5.4932,0.0000,0.00
148,5.5410,0.0000,0.00
149,5.5498,0.0000,0.00
150,5.5947,0.0000,0.00
151,5.6230,0.0000,0.00
152,5.6611,0.0000,0.00
153,5.6738,0.0000,0.00
154,5.7207,0.0000,0.00
155,5.7285,0.0000,0.00
156,5.7744,0.0000,0.00
157,5.7979,0.0000,0.00
158,5.8076,0.0000,0.00
159,5.8525,0.0000,0.00
160,5.8857,0.0000,0.00
161,5.9287,0.0000,0.00
162,5.9482,0.0000,0.00
163,5.9580,0.0000,0.00
164,5.9980,0.0000,0.00
165,6.0273,0.0000,0.00
166,6.0664,0.0000,0.00
167,6.0879,0.0000,0.00
168,6.1523,0.0000,0.00
169,6.1748,0.0000,0.00
170,6.2197,0.0000,0.00
171,6.2480,0.0000,0.00
172,6.2871,0.0000,0.00
173,6.3105,0.0000,0.00
174,6.3779,0.0000,0.00
175,6.3984,0.0000,0.00
176,6.4404,0.0000,0.00
177,6.4707,0.9766,1024.00
178,6.5088,0.0000,0.00
179,6.5313,0.0000,0.00
180,6.5977,0.0000,0.00
181,6.6191,0.0000,0.00
182,6.6641,0.0000,0.00
183,6.7002,0.0000,0.00
184,6.7373,0.0000,0.00
185,6.7539,0.0000,0.00
186,6.8096,0.0000,0.00
187,6.8262,0.0000,0.00
188,6.8721,0.0000,0.00
189,6.9258,0.0000,0.00
190,6.9658,0.0000,0.00
191,6.9873,0.0000,0.00
192,7.0508,0.0000,0.00
193,7.0674,0.0000,0.00
194,7.1309,0.0000,0.00
195,7.1455,0.0000,0.00
196,7.1904,0.0000,0.00
197,7.2158,0.0000,0.00
198,7.2227,0.0000,0.00
199,7.2656,0.0000,0.00
200,7.2988,0.0000,0.00
201,7.3350,0.0000,0.00
202,7.3496,0.0000,0.00
203,7.4092,0.0000,0.00
204,7.4170,0.0000,0.00
205,7.4600,0.9766,1024.00
206,7.4805,0.0000,0.00
207,7.4912,0.0000,0.00
208,7.5225,0.0000,0.00
209,7.5527,0.0000,0.00
210,7.5908,0.0000,0.00
211,7.6133,0.0000,0.00
212,7.6670,0.0000,0.00
213,7.6865,0.0000,0.00
214,7.7236,0.0000,0.00
215,7.7529,0.0000,0.00
216,7.7910,0.0000,0.00
217,7.8105,0.0000,0.00
218,7.8730,0.0000,0.00
219,7.8955,0.0000,0.00
220,7.9414,0.0000,0.00
221,7.9707,0.0000,0.00
222,8.0098,0.0000,0.00
223,8.0303,0.0000,0.00
224,8.0869,0.0000,0.00
225,8.1035,0.0000,0.00
226,8.1396,0.0000,0.00
227,8.1680,0.0000,0.00
228,8.2070,0.0000,0.00
229,8.2266,0.0000,0.00
230,8.2891,0.0000,0.00
231,8.3135,0.0000,0.00
232,8.3760,0.0000,0.00
233,8.3965,0.0000,0.00
234,8.4414,0.0000,0.00
235,8.4707,0.0000,0.00
236,8.5098,0.9766,1024.00
237,8.5313,0.0000,0.00
238,8.5957,0.0000,0.00
239,8.6191,0.9766,1024.00
240,8.6875,0.0000,0.00
241,8.7021,0.0000,0.00
242,8.7451,0.0000,0.00
243,8.7764,0.0000,0.00
244,8.8154,0.9766,1024.00
245,8.8350,0.0000,0.00
246,8.8926,0.0000,0.00
247,8.9102,0.0000,0.00
248,8.9541,0.0000,0.00
249,9.0029,0.0000,0.00
250,9.0410,0.0000,0.00
