ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0635,8905021.0000,0.00
2,0.1514,87.8906,11.38
3,0.2256,74.2188,13.47
4,0.3125,86.9141,11.51
5,0.4033,90.8203,11.01
6,0.4902,86.9141,11.51
7,0.6152,125.0000,8.00
8,0.7031,87.8906,11.38
9,0.7988,95.7031,10.45
10,0.9287,129.8828,7.70
11,1.0205,91.7969,10.89
12,1.1318,111.3281,8.98
13,1.2188,86.9141,11.51
14,1.3389,120.1172,8.33
15,1.4238,84.9609,11.77
16,1.5088,84.9609,11.77
17,1.6113,102.5391,9.75
18,1.7354,124.0234,8.06
19,1.8262,90.8203,11.01
20,1.9590,132.8125,7.53
21,2.0391,80.0781,12.49
22,2.1543,115.2344,8.68
23,2.2432,88.8672,11.25
24,2.3682,125.0000,8.00
25,2.4658,97.6563,10.24
26,2.5742,108.3984,9.23
27,2.6494,75.1953,13.30
28,2.7412,91.7969,10.89
29,2.8643,123.0469,8.13
30,2.9609,96.6797,10.34
31,3.0869,125.9766,7.94
32,3.1836,96.6797,10.34
33,3.3115,127.9297,7.82
34,3.4121,100.5859,9.94
35,3.5225,110.3516,9.06
36,3.6035,81.0547,12.34
37,3.7266,123.0469,8.13
38,3.7979,71.2891,14.03
39,3.8799,82.0313,12.19
40,3.9893,109.3750,9.14
41,4.0742,84.9609,11.77
42,4.1992,125.0000,8.00
43,4.2939,94.7266,10.56
44,4.4189,125.0000,8.00
45,4.5078,88.8672,11.25
46,4.6094,101.5625,9.85
47,4.7344,125.0000,8.00
48,4.8281,93.7500,10.67
49,4.9385,110.3516,9.06
50,5.0205,82.0313,12.19
51,5.1426,122.0703,8.19
52,5.2285,85.9375,11.64
53,5.3213,92.7734,10.78
54,5.4199,98.6328,10.14
55,5.5039,83.9844,11.91
56,5.5898,85.9375,11.64
57,5.6748,84.9609,11.77
58,5.7666,91.7969,10.89
59,5.8955,128.9063,7.76
60,5.9805,84.9609,11.77
61,6.0732,92.7734,10.78
62,6.2021,128.9063,7.76
63,6.2891,86.9141,11.51
64,6.3867,97.6563,10.24
65,6.5059,119.1406,8.39
66,6.6084,102.5391,9.75
67,6.7305,122.0703,8.19
68,6.8340,103.5156,9.66
69,6.9277,93.7500,10.67
70,7.0215,93.7500,10.67
71,7.1406,119.1406,8.39
72,7.2334,92.7734,10.78
73,7.3320,98.6328,10.14
74,7.4160,83.9844,11.91
75,7.5361,120.1172,8.33
76,7.6318,95.7031,10.45
77,7.7529,121.0938,8.26
78,7.8398,86.9141,11.51
79,7.9346,94.7266,10.56
80,8.0586,124.0234,8.06
81,8.1465,87.8906,11.38
82,8.2432,96.6797,10.34
83,8.3711,127.9297,7.82
