ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0820,9371720.0000,0.00
2,0.1670,84.9609,11.77
3,0.2559,88.8672,11.25
4,0.3506,94.7266,10.56
5,0.4756,125.0000,8.00
6,0.5459,70.3125,14.22
7,0.6318,85.9375,11.64
8,0.7188,86.9141,11.51
9,0.8027,83.9844,11.91
10,0.8887,85.9375,11.64
11,0.9775,88.8672,11.25
12,1.0576,80.0781,12.49
13,1.1563,98.6328,10.14
14,1.2813,125.0000,8.00
15,1.3584,77.1484,12.96
16,1.4443,85.9375,11.64
17,1.5264,82.0313,12.19
18,1.6094,83.0078,12.05
19,1.6924,83.0078,12.05
20,1.7773,84.9609,11.77
21,1.8652,87.8906,11.38
22,1.9541,88.8672,11.25
23,2.0205,66.4063,15.06
24,2.0908,70.3125,14.22
25,2.1729,82.0313,12.19
26,2.2559,83.0078,12.05
27,2.3389,83.0078,12.05
28,2.4658,126.9531,7.88
29,2.5547,88.8672,11.25
30,2.6377,83.0078,12.05
31,2.7207,83.0078,12.05
32,2.8086,87.8906,11.38
33,2.8867,78.1250,12.80
34,2.9746,87.8906,11.38
35,3.0557,81.0547,12.34
36,3.1436,87.8906,11.38
37,3.2266,83.0078,12.05
38,3.3203,93.7500,10.67
39,3.4434,123.0469,8.13
40,3.5439,100.5859,9.94
41,3.6729,128.9063,7.76
42,3.7510,78.1250,12.80
43,3.8320,81.0547,12.34
44,3.9004,68.3594,14.63
45,3.9805,80.0781,12.49
46,4.0596,79.1016,12.64
47,4.1865,126.9531,7.88
48,4.2754,88.8672,11.25
49,4.3682,92.7734,10.78
50,4.4961,127.9297,7.82
51,4.5781,82.0313,12.19
52,4.6660,87.8906,11.38
53,4.7451,79.1016,12.64
54,4.8301,84.9609,11.77
55,4.9121,82.0313,12.19
56,4.9980,85.9375,11.64
57,5.0811,83.0078,12.05
58,5.1660,84.9609,11.77
59,5.2490,83.0078,12.05
60,5.3359,86.9141,11.51
61,5.4043,68.3594,14.63
62,5.4971,92.7734,10.78
63,5.5791,82.0313,12.19
