ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0244,0.0000,0.00
2,0.0830,0.0000,0.00
3,0.1084,0.0000,0.00
4,0.1680,0.0000,0.00
5,0.1924,0.0000,0.00
6,0.2568,0.0000,0.00
7,0.2764,0.0000,0.00
8,0.3184,0.0000,0.00
9,0.3516,0.0000,0.00
10,0.3916,0.0000,0.00
11,0.4189,0.0000,0.00
12,0.4766,0.0000,0.00
13,0.4854,0.0000,0.00
14,0.5469,0.0000,0.00
15,0.5732,0.0000,0.00
16,0.6328,0.0000,0.00
17,0.6592,0.0000,0.00
18,0.7197,0.0000,0.00
19,0.7451,0.0000,0.00
20,0.8037,0.0000,0.00
21,0.8291,0.0000,0.00
22,0.8896,0.0000,0.00
23,0.9141,0.9766,1024.00
24,0.9785,0.0000,0.00
25,0.9971,0.0000,0.00
26,1.0586,0.0000,0.00
27,1.0791,0.0000,0.00
28,1.1182,0.0000,0.00
29,1.1572,0.0000,0.00
30,1.1982,0.9766,1024.00
31,1.2217,0.0000,0.00
32,1.2822,0.0000,0.00
33,1.3037,0.0000,0.00
34,1.3604,0.0000,0.00
35,1.3848,0.0000,0.00
36,1.4453,0.0000,0.00
37,1.4678,0.0000,0.00
38,1.5283,0.0000,0.00
39,1.5527,0.0000,0.00
40,1.6104,0.0000,0.00
41,1.6357,0.9766,1024.00
42,1.6943,0.0000,0.00
43,1.7188,0.0000,0.00
44,1.7783,0.0000,0.00
45,1.8037,0.0000,0.00
46,1.8662,0.0000,0.00
47,1.8867,0.0000,0.00
48,1.9297,0.0000,0.00
49,1.9561,0.0000,0.00
50,1.9961,0.0000,0.00
51,2.0215,0.0000,0.00
52,2.0654,0.0000,0.00
53,2.0918,0.0000,0.00
54,2.1328,0.0000,0.00
55,2.1738,0.0000,0.00
56,2.2139,0.0000,0.00
57,2.2188,0.0000,0.00
58,2.2568,0.0000,0.00
59,2.2969,0.0000,0.00
60,2.3398,0.0000,0.00
61,2.3799,0.0000,0.00
62,2.4072,0.0000,0.00
63,2.4678,0.0000,0.00
64,2.4941,0.0000,0.00
65,2.5557,0.0000,0.00
66,2.5791,0.0000,0.00
67,2.6387,0.0000,0.00
68,2.6641,0.0000,0.00
69,2.7217,0.0000,0.00
70,2.7471,0.0000,0.00
71,2.8096,0.0000,0.00
72,2.8301,0.0000,0.00
73,2.8877,0.0000,0.00
