ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0557,9875271.0000,0.00
2,0.1416,85.9375,11.64
3,0.2246,83.0078,12.05
4,0.3057,81.0547,12.34
5,0.3945,88.8672,11.25
6,0.4590,64.4531,15.52
7,0.5410,82.0313,12.19
8,0.6094,68.3594,14.63
9,0.6953,85.9375,11.64
10,0.7803,84.9609,11.77
11,0.8643,83.9844,11.91
12,0.9463,82.0313,12.19
13,1.0283,82.0313,12.19
14,1.0957,67.3828,14.84
15,1.1787,83.0078,12.05
16,1.2480,69.3359,14.42
17,1.3320,83.9844,11.91
18,1.4180,85.9375,11.64
19,1.5010,83.0078,12.05
20,1.5869,85.9375,11.64
21,1.6689,82.0313,12.19
22,1.7549,85.9375,11.64
23,1.8359,81.0547,12.34
24,1.9219,85.9375,11.64
25,2.0059,83.9844,11.91
26,2.0889,83.0078,12.05
27,2.1719,83.0078,12.05
28,2.2559,83.9844,11.91
29,2.3193,63.4766,15.75
30,2.3926,73.2422,13.65
31,2.4746,82.0313,12.19
32,2.5420,67.3828,14.84
33,2.5820,40.0391,24.98
34,2.6680,85.9375,11.64
35,2.7529,84.9609,11.77
36,2.8350,82.0313,12.19
37,2.9199,84.9609,11.77
38,3.0029,83.0078,12.05
39,3.0889,85.9375,11.64
40,3.1699,81.0547,12.34
41,3.2432,73.2422,13.65
42,3.3135,70.3125,14.22
43,3.3926,79.1016,12.64
44,3.4756,83.0078,12.05
45,3.5488,73.2422,13.65
46,3.6172,68.3594,14.63
47,3.6973,80.0781,12.49
48,3.7676,70.3125,14.22
49,3.8320,64.4531,15.52
50,3.9170,84.9609,11.77
51,4.0020,84.9609,11.77
52,4.0713,69.3359,14.42
53,4.1094,38.0859,26.26
54,4.1943,84.9609,11.77
55,4.2627,68.3594,14.63
56,4.3320,69.3359,14.42
57,4.4180,85.9375,11.64
58,4.5029,84.9609,11.77
59,4.5703,67.3828,14.84
60,4.6553,84.9609,11.77
61,4.7178,62.5000,16.00
62,4.8057,87.8906,11.38
63,4.8906,84.9609,11.77
64,4.9746,83.9844,11.91
65,5.0586,83.9844,11.91
66,5.1426,83.9844,11.91
67,5.2246,82.0313,12.19
68,5.3105,85.9375,11.64
69,5.3906,80.0781,12.49
70,5.4775,86.9141,11.51
71,5.5576,80.0781,12.49
72,5.6250,67.3828,14.84
73,5.6660,41.0156,24.38
