# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:32:56
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,72.13,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
2,1.0449,44.9219,95.7031,95.7031,0.0000,236.3281,30.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
3,2.0693,46.8750,97.6563,97.6563,0.0000,242.1875,35.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
4,3.0703,83.0078,83.0078,82.0313,0.0000,248.0469,42.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
5,4.1074,40.0391,90.8203,90.8203,0.0000,221.6797,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
6,5.1143,56.6406,82.0313,82.0313,0.0000,220.7031,36.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
7,6.1230,77.1484,85.9375,85.9375,0.0000,249.0234,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
8,7.1270,61.5234,68.3594,69.3359,0.0000,199.2188,35.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
9,8.1328,74.2188,73.2422,74.2188,0.0000,221.6797,46.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
10,9.1387,55.6641,65.4297,66.4063,0.0000,187.5000,64.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
11,10.1533,56.6406,65.4297,64.4531,0.0000,186.5234,36.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
12,11.1631,45.8984,96.6797,95.7031,0.0000,238.2813,19.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
13,12.1709,53.7109,93.7500,93.7500,0.0000,241.2109,40.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
14,13.1826,57.6172,55.6641,54.6875,0.0000,167.9688,38.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
15,14.2373,83.0078,83.0078,83.0078,0.0000,249.0234,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
16,15.2383,58.5938,61.5234,61.5234,0.9766,182.6172,33.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
17,16.2520,44.9219,95.7031,94.7266,0.0000,235.3516,23.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
18,17.2617,63.4766,69.3359,70.3125,0.0000,203.1250,41.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
19,18.2656,54.6875,63.4766,63.4766,0.0000,181.6406,81.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
20,19.2949,49.8047,97.6563,97.6563,0.0000,245.1172,31.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
21,20.3252,78.1250,64.4531,87.8906,0.0000,230.4688,32.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
22,21.3340,75.1953,59.5703,58.5938,0.0000,193.3594,43.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
23,22.3457,81.0547,80.0781,80.0781,0.0000,241.2109,35.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
24,23.3486,83.9844,83.9844,83.9844,0.0000,251.9531,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
25,24.3770,45.8984,97.6563,96.6797,0.0000,240.2344,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
