ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0146,11084140.0000,0.00
2,0.0723,57.6172,17.36
3,0.1279,55.6641,17.96
4,0.1592,31.2500,32.00
5,0.2158,56.6406,17.66
6,0.2734,57.6172,17.36
7,0.3379,64.4531,15.52
8,0.3740,36.1328,27.68
9,0.4463,72.2656,13.84
10,0.5010,54.6875,18.29
11,0.5566,55.6641,17.96
12,0.6328,76.1719,13.13
13,0.6885,55.6641,17.96
14,0.7559,67.3828,14.84
15,0.8379,82.0313,12.19
16,0.9209,83.0078,12.05
17,0.9951,74.2188,13.47
18,1.0684,73.2422,13.65
19,1.1465,78.1250,12.80
20,1.2285,82.0313,12.19
21,1.2852,56.6406,17.66
22,1.3467,61.5234,16.25
23,1.4004,53.7109,18.62
24,1.4463,45.8984,21.79
25,1.5039,57.6172,17.36
26,1.5557,51.7578,19.32
27,1.6006,44.9219,22.26
28,1.6719,71.2891,14.03
29,1.7275,55.6641,17.96
30,1.7803,52.7344,18.96
31,1.8379,57.6172,17.36
32,1.8906,52.7344,18.96
33,1.9316,41.0156,24.38
34,2.0088,77.1484,12.96
35,2.0645,55.6641,17.96
36,2.1230,58.5938,17.07
37,2.1709,47.8516,20.90
38,2.2549,83.9844,11.91
39,2.3115,56.6406,17.66
40,2.3730,61.5234,16.25
41,2.4199,46.8750,21.33
42,2.4775,57.6172,17.36
43,2.5400,62.5000,16.00
44,2.5850,44.9219,22.26
45,2.6436,58.5938,17.07
46,2.6953,51.7578,19.32
47,2.7393,43.9453,22.76
48,2.7959,56.6406,17.66
49,2.8555,59.5703,16.79
50,2.8887,33.2031,30.12
51,2.9453,56.6406,17.66
52,2.9990,53.7109,18.62
53,3.0410,41.9922,23.81
54,3.1191,78.1250,12.80
55,3.2002,81.0547,12.34
56,3.2822,82.0313,12.19
57,3.3652,83.0078,12.05
58,3.4492,83.9844,11.91
59,3.5332,83.9844,11.91
60,3.6172,83.9844,11.91
61,3.7012,83.9844,11.91
62,3.7852,83.9844,11.91
63,3.8691,83.9844,11.91
64,3.9521,83.0078,12.05
65,4.0361,83.9844,11.91
66,4.1201,83.9844,11.91
67,4.2031,83.0078,12.05
68,4.2598,56.6406,17.66
69,4.3213,61.5234,16.25
70,4.3535,32.2266,31.03
71,4.4111,57.6172,17.36
72,4.4707,59.5703,16.79
73,4.5049,34.1797,29.26
74,4.5615,56.6406,17.66
75,4.6230,61.5234,16.25
76,4.6563,33.2031,30.12
77,4.7139,57.6172,17.36
78,4.7734,59.5703,16.79
79,4.8398,66.4063,15.06
80,4.9072,67.3828,14.84
81,4.9424,35.1563,28.44
82,5.0146,72.2656,13.84
83,5.0684,53.7109,18.62
84,5.1406,72.2656,13.84
85,5.2256,84.9609,11.77
86,5.2832,57.6172,17.36
87,5.3447,61.5234,16.25
88,5.3926,47.8516,20.90
89,5.4492,56.6406,17.66
90,5.5137,64.4531,15.52
91,5.5859,72.2656,13.84
92,5.6709,84.9609,11.77
93,5.7549,83.9844,11.91
94,5.8389,83.9844,11.91
95,5.9229,83.9844,11.91
96,6.0059,83.0078,12.05
97,6.0898,83.9844,11.91
98,6.1738,83.9844,11.91
99,6.2578,83.9844,11.91
100,6.3145,56.6406,17.66
101,6.3730,58.5938,17.07
102,6.4219,48.8281,20.48
103,6.4795,57.6172,17.36
104,6.5430,63.4766,15.75
105,6.5889,45.8984,21.79
106,6.6465,57.6172,17.36
107,6.7070,60.5469,16.52
108,6.7900,83.0078,12.05
109,6.8369,46.8750,21.33
110,6.8945,56.6406,17.66
111,6.9580,63.4766,15.75
112,7.0391,81.0547,12.34
113,7.0859,46.8750,21.33
114,7.1465,60.5469,16.52
115,7.2061,59.5703,16.79
116,7.2539,47.8516,20.90
117,7.3379,83.9844,11.91
118,7.3945,56.6406,17.66
119,7.4512,56.6406,17.66
120,7.5107,59.5703,16.79
121,7.5752,64.4531,15.52
122,7.6406,65.4297,15.28
123,7.7148,74.2188,13.47
124,7.7891,74.2188,13.47
125,7.8682,79.1016,12.64
126,7.9502,82.0313,12.19
127,8.0332,83.0078,12.05
128,8.1162,83.0078,12.05
129,8.1729,56.6406,17.66
130,8.2344,61.5234,16.25
131,8.2891,54.6875,18.29
132,8.3369,47.8516,20.90
133,8.3945,57.6172,17.36
134,8.4541,59.5703,16.79
135,8.5049,50.7813,19.69
136,8.5615,56.6406,17.66
137,8.6230,61.5234,16.25
138,8.6699,46.8750,21.33
139,8.7275,57.6172,17.36
140,8.7881,60.5469,16.52
141,8.8525,64.4531,15.52
142,8.8887,36.1328,27.68
143,8.9453,56.6406,17.66
144,9.0000,54.6875,18.29
145,9.0352,35.1563,28.44
146,9.1162,81.0547,12.34
147,9.1992,83.0078,12.05
148,9.2822,83.0078,12.05
149,9.3389,56.6406,17.66
150,9.4014,62.5000,16.00
151,9.4551,53.7109,18.62
152,9.5010,45.8984,21.79
153,9.5547,53.7109,18.62
154,9.6084,53.7109,18.62
155,9.6553,46.8750,21.33
156,9.7305,75.1953,13.30
157,9.7871,56.6406,17.66
158,9.8457,58.5938,17.07
159,9.8994,53.7109,18.62
160,9.9463,46.8750,21.33
161,10.0303,83.9844,11.91
162,10.1065,76.1719,13.13
163,10.1787,72.2656,13.84
164,10.2568,78.1250,12.80
165,10.3135,56.6406,17.66
166,10.3701,56.6406,17.66
167,10.4209,50.7813,19.69
168,10.4775,56.6406,17.66
169,10.5381,60.5469,16.52
170,10.5869,48.8281,20.48
171,10.6445,57.6172,17.36
172,10.7041,59.5703,16.79
173,10.7539,49.8047,20.08
174,10.8115,57.6172,17.36
175,10.8721,60.5469,16.52
176,10.9258,53.7109,18.62
177,10.9746,48.8281,20.48
178,11.0488,74.2188,13.47
179,11.1231,74.2188,13.47
180,11.2022,79.1016,12.64
181,11.2578,55.6641,17.96
182,11.3174,59.5703,16.79
183,11.3633,45.8984,21.79
184,11.4209,57.6172,17.36
185,11.4746,53.7109,18.62
186,11.5117,37.1094,26.95
187,11.5693,57.6172,17.36
188,11.6250,55.6641,17.96
189,11.6582,33.2031,30.12
190,11.7227,64.4531,15.52
191,11.7803,57.6172,17.36
192,11.8340,53.7109,18.62
193,11.9004,66.4063,15.06
194,11.9785,78.1250,12.80
195,12.0596,81.0547,12.34
196,12.1426,83.0078,12.05
197,12.2256,83.0078,12.05
198,12.2832,57.6172,17.36
199,12.3447,61.5234,16.25
200,12.3994,54.6875,18.29
201,12.4453,45.8984,21.79
202,12.5215,76.1719,13.13
203,12.5752,53.7109,18.62
204,12.6445,69.3359,14.42
205,12.7275,83.0078,12.05
206,12.8106,83.0078,12.05
207,12.8936,83.0078,12.05
208,12.9502,56.6406,17.66
209,13.0088,58.5938,17.07
210,13.0596,50.7813,19.69
211,13.1162,56.6406,17.66
212,13.1787,62.5000,16.00
213,13.2324,53.7109,18.62
214,13.2793,46.8750,21.33
215,13.3379,58.5938,17.07
216,13.3994,61.5234,16.25
217,13.4824,83.0078,12.05
218,13.5283,45.8984,21.79
219,13.5869,58.5938,17.07
220,13.6631,76.1719,13.13
221,13.7207,57.6172,17.36
222,13.7637,42.9688,23.27
223,13.8418,78.1250,12.80
224,13.8975,55.6641,17.96
225,13.9580,60.5469,16.52
226,14.0029,44.9219,22.26
227,14.0869,83.9844,11.91
228,14.1436,56.6406,17.66
229,14.2070,63.4766,15.75
230,14.2627,55.6641,17.96
231,14.3340,71.2891,14.03
232,14.4102,76.1719,13.13
233,14.4834,73.2422,13.65
234,14.5420,58.5938,17.07
235,14.6221,80.0781,12.49
236,14.6660,43.9453,22.76
237,14.7236,57.6172,17.36
238,14.7793,55.6641,17.96
239,14.8096,30.2734,33.03
240,14.8662,56.6406,17.66
241,14.9238,57.6172,17.36
242,14.9922,68.3594,14.63
243,15.0459,53.7109,18.62
244,15.1250,79.1016,12.64
245,15.1963,71.2891,14.03
246,15.2813,84.9609,11.77
247,15.3633,82.0313,12.19
248,15.4209,57.6172,17.36
249,15.4941,73.2422,13.65
250,15.5674,73.2422,13.65
251,15.6465,79.1016,12.64
252,15.7275,81.0547,12.34
253,15.8096,82.0313,12.19
254,15.8682,58.5938,17.07
255,15.9248,56.6406,17.66
256,15.9863,61.5234,16.25
257,16.0420,55.6641,17.96
258,16.1123,70.3125,14.22
259,16.1973,84.9609,11.77
260,16.2813,83.9844,11.91
261,16.3662,84.9609,11.77
262,16.4492,83.0078,12.05
263,16.5332,83.9844,11.91
264,16.5898,56.6406,17.66
265,16.6504,60.5469,16.52
266,16.7041,53.7109,18.62
267,16.7529,48.8281,20.48
268,16.8106,57.6172,17.36
269,16.8740,63.4766,15.75
270,16.9199,45.8984,21.79
271,16.9775,57.6172,17.36
272,17.0391,61.5234,16.25
273,17.1221,83.0078,12.05
274,17.1680,45.8984,21.79
275,17.2539,85.9375,11.64
276,17.3379,83.9844,11.91
277,17.4219,83.9844,11.91
278,17.4785,56.6406,17.66
279,17.5410,62.5000,16.00
280,17.5957,54.6875,18.29
281,17.6406,44.9219,22.26
282,17.6992,58.5938,17.07
283,17.7607,61.5234,16.25
284,17.8096,48.8281,20.48
285,17.8662,56.6406,17.66
286,17.9277,61.5234,16.25
287,17.9619,34.1797,29.26
288,18.0186,56.6406,17.66
289,18.0762,57.6172,17.36
290,18.1113,35.1563,28.44
291,18.1680,56.6406,17.66
292,18.2227,54.6875,18.29
293,18.2607,38.0859,26.26
294,18.3330,72.2656,13.84
295,18.3906,57.6172,17.36
296,18.4453,54.6875,18.29
297,18.5029,57.6172,17.36
298,18.5547,51.7578,19.32
299,18.5977,42.9688,23.27
300,18.6748,77.1484,12.96
301,18.7305,55.6641,17.96
302,18.7900,59.5703,16.79
303,18.8359,45.8984,21.79
304,18.8936,57.6172,17.36
305,18.9688,75.1953,13.30
306,19.0244,55.6641,17.96
307,19.0693,44.9219,22.26
308,19.1455,76.1719,13.13
309,19.2022,56.6406,17.66
310,19.2617,59.5703,16.79
311,19.3076,45.8984,21.79
312,19.3643,56.6406,17.66
313,19.4180,53.7109,18.62
314,19.4551,37.1094,26.95
315,19.5127,57.6172,17.36
316,19.5693,56.6406,17.66
317,19.6016,32.2266,31.03
318,19.6582,56.6406,17.66
319,19.7148,56.6406,17.66
320,19.7490,34.1797,29.26
321,19.8066,57.6172,17.36
322,19.8604,53.7109,18.62
323,19.8936,33.2031,30.12
324,19.9502,56.6406,17.66
325,20.0068,56.6406,17.66
326,20.0547,47.8516,20.90
327,20.1113,56.6406,17.66
328,20.1445,33.2031,30.12
329,20.1836,39.0625,25.60
330,20.2412,57.6172,17.36
331,20.3008,59.5703,16.79
332,20.3633,62.5000,16.00
333,20.4004,37.1094,26.95
334,20.4541,53.7109,18.62
335,20.5107,56.6406,17.66
336,20.5449,34.1797,29.26
337,20.6016,56.6406,17.66
338,20.6592,57.6172,17.36
339,20.6914,32.2266,31.03
340,20.7490,57.6172,17.36
341,20.8066,57.6172,17.36
342,20.8496,42.9688,23.27
343,20.9209,71.2891,14.03
344,20.9981,77.1484,12.96
345,21.0566,58.5938,17.07
346,21.1094,52.7344,18.96
347,21.1680,58.5938,17.07
348,21.2207,52.7344,18.96
349,21.2607,40.0391,24.98
350,21.3125,51.7578,19.32
351,21.3857,73.2422,13.65
352,21.4404,54.6875,18.29
353,21.4981,57.6172,17.36
354,21.5811,83.0078,12.05
355,21.6406,59.5703,16.79
356,21.7188,78.1250,12.80
357,21.8037,84.9609,11.77
358,21.8623,58.5938,17.07
359,21.9180,55.6641,17.96
360,21.9824,64.4531,15.52
361,22.0606,78.1250,12.80
362,22.1416,81.0547,12.34
363,22.1982,56.6406,17.66
364,22.2607,62.5000,16.00
365,22.3184,57.6172,17.36
366,22.3770,58.5938,17.07
367,22.4531,76.1719,13.13
368,22.5332,80.0781,12.49
369,22.6152,82.0313,12.19
370,22.6982,83.0078,12.05
371,22.7822,83.9844,11.91
372,22.8662,83.9844,11.91
373,22.9492,83.0078,12.05
374,23.0332,83.9844,11.91
375,23.1172,83.9844,11.91
376,23.2002,83.0078,12.05
377,23.2852,84.9609,11.77
378,23.3682,83.0078,12.05
379,23.4522,83.9844,11.91
380,23.5352,83.0078,12.05
381,23.6182,83.0078,12.05
382,23.6768,58.5938,17.07
383,23.7393,62.5000,16.00
384,23.8213,82.0313,12.19
385,23.8926,71.2891,14.03
386,23.9785,85.9375,11.64
387,24.0625,83.9844,11.91
388,24.1465,83.9844,11.91
389,24.2305,83.9844,11.91
390,24.3145,83.9844,11.91
391,24.3984,83.9844,11.91
392,24.4815,83.0078,12.05
393,24.5654,83.9844,11.91
394,24.6494,83.9844,11.91
395,24.7324,83.0078,12.05
396,24.8164,83.9844,11.91
397,24.9004,83.9844,11.91
398,24.9824,82.0313,12.19
399,25.0674,84.9609,11.77
400,25.1504,83.0078,12.05
401,25.2070,56.6406,17.66
402,25.2666,59.5703,16.79
403,25.3477,81.0547,12.34
404,25.3955,47.8516,20.90
405,25.4541,58.5938,17.07
406,25.5176,63.4766,15.75
407,25.5986,81.0547,12.34
408,25.6543,55.6641,17.96
409,25.7266,72.2656,13.84
410,25.8125,85.9375,11.64
411,25.8965,83.9844,11.91
