ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0371,0.0000,0.00
2,0.0439,0.0000,0.00
3,0.0850,0.0000,0.00
4,0.1006,0.0000,0.00
5,0.1309,0.0000,0.00
6,0.1504,0.0000,0.00
7,0.1885,0.0000,0.00
8,0.1924,0.0000,0.00
9,0.2324,0.0000,0.00
10,0.2471,0.0000,0.00
11,0.2773,0.0000,0.00
12,0.2998,0.0000,0.00
13,0.3359,0.9766,1024.00
14,0.3398,0.0000,0.00
15,0.3799,0.0000,0.00
16,0.3945,0.0000,0.00
17,0.4248,0.0000,0.00
18,0.4424,0.0000,0.00
19,0.4805,0.0000,0.00
20,0.4844,0.0000,0.00
21,0.5244,0.0000,0.00
22,0.5391,0.0000,0.00
23,0.5684,0.0000,0.00
24,0.5908,0.0000,0.00
25,0.6299,0.0000,0.00
26,0.6563,0.9766,1024.00
27,0.6934,0.0000,0.00
28,0.6982,0.0000,0.00
29,0.7383,0.0000,0.00
30,0.7422,0.0000,0.00
31,0.7949,0.9766,1024.00
32,0.8213,0.0000,0.00
33,0.8740,0.9766,1024.00
34,0.8984,0.0000,0.00
35,0.9531,0.0000,0.00
36,0.9814,0.9766,1024.00
37,1.0371,0.0000,0.00
38,1.0625,0.0000,0.00
39,1.1191,0.0000,0.00
40,1.1475,0.0000,0.00
41,1.2031,0.0000,0.00
42,1.2070,0.0000,0.00
43,1.2480,0.0000,0.00
44,1.2705,0.0000,0.00
45,1.3076,0.0000,0.00
46,1.3262,0.0000,0.00
47,1.3633,0.0000,0.00
48,1.3682,0.0000,0.00
49,1.4229,0.0000,0.00
50,1.4277,0.0000,0.00
51,1.4990,0.0000,0.00
52,1.5225,0.0000,0.00
53,1.5723,0.0000,0.00
54,1.5977,0.0000,0.00
55,1.6514,0.0000,0.00
56,1.6777,0.0000,0.00
57,1.7324,0.0000,0.00
58,1.7363,0.0000,0.00
59,1.7773,0.0000,0.00
60,1.7998,0.0000,0.00
61,1.8369,0.0000,0.00
62,1.8418,0.0000,0.00
63,1.8975,0.0000,0.00
64,1.9023,0.0000,0.00
65,1.9424,0.0000,0.00
66,1.9668,0.0000,0.00
67,2.0049,0.0000,0.00
68,2.0107,0.0000,0.00
69,2.0498,0.0000,0.00
70,2.0645,0.0000,0.00
71,2.0947,0.0000,0.00
72,2.1104,0.0000,0.00
73,2.1484,0.0000,0.00
74,2.1563,0.0000,0.00
75,2.1982,0.0000,0.00
76,2.2129,0.0000,0.00
77,2.2432,0.0000,0.00
78,2.2627,0.0000,0.00
79,2.2998,0.0000,0.00
80,2.3047,0.0000,0.00
81,2.3438,0.0000,0.00
82,2.3574,0.0000,0.00
83,2.3877,0.0000,0.00
84,2.4102,0.0000,0.00
85,2.4463,0.0000,0.00
86,2.4502,0.0000,0.00
87,2.4912,0.0000,0.00
88,2.5059,0.0000,0.00
89,2.5361,0.9766,1024.00
90,2.5547,0.0000,0.00
91,2.5928,0.0000,0.00
92,2.5977,0.0000,0.00
93,2.6348,0.0000,0.00
94,2.6484,0.0000,0.00
95,2.6787,0.0000,0.00
96,2.7012,0.0000,0.00
97,2.7373,0.0000,0.00
98,2.7412,0.0000,0.00
99,2.7822,0.0000,0.00
100,2.7969,0.0000,0.00
101,2.8271,0.0000,0.00
102,2.8477,0.9766,1024.00
103,2.8848,0.0000,0.00
104,2.9004,0.0000,0.00
105,2.9395,0.0000,0.00
106,2.9531,0.0000,0.00
107,2.9834,0.0000,0.00
108,3.0059,0.0000,0.00
109,3.0430,0.0000,0.00
110,3.0469,0.0000,0.00
111,3.0723,0.0000,0.00
112,3.1084,0.0000,0.00
113,3.1133,0.0000,0.00
114,3.1523,0.0000,0.00
115,3.1787,0.0000,0.00
116,3.2373,0.0000,0.00
117,3.2588,0.0000,0.00
118,3.3018,0.0000,0.00
119,3.3271,0.0000,0.00
120,3.3643,0.0000,0.00
121,3.3691,0.0000,0.00
122,3.4238,0.0000,0.00
123,3.4492,0.0000,0.00
124,3.5088,0.0000,0.00
125,3.5342,0.0000,0.00
126,3.5928,0.0000,0.00
127,3.6182,0.0000,0.00
128,3.6768,0.0000,0.00
129,3.7031,0.0000,0.00
130,3.7607,0.0000,0.00
131,3.7861,0.0000,0.00
132,3.8447,0.0000,0.00
133,3.8711,0.9766,1024.00
134,3.9287,0.0000,0.00
135,3.9541,0.0000,0.00
136,4.0146,0.0000,0.00
137,4.0381,0.0000,0.00
138,4.0967,0.0000,0.00
139,4.1221,0.0000,0.00
140,4.1807,0.0000,0.00
141,4.2061,0.0000,0.00
142,4.2656,0.9766,1024.00
143,4.2900,0.0000,0.00
144,4.3477,0.0000,0.00
145,4.3740,0.0000,0.00
146,4.4307,0.0000,0.00
147,4.4570,0.0000,0.00
148,4.5146,0.0000,0.00
149,4.5410,0.0000,0.00
150,4.5986,0.0000,0.00
151,4.6104,0.0000,0.00
152,4.6406,0.0000,0.00
153,4.6631,0.0000,0.00
154,4.7021,0.0000,0.00
155,4.7051,0.0000,0.00
156,4.7637,0.0000,0.00
157,4.7900,0.0000,0.00
158,4.8477,0.0000,0.00
159,4.8730,0.0000,0.00
160,4.9316,0.9766,1024.00
161,4.9590,0.0000,0.00
162,5.0166,0.0000,0.00
163,5.0410,0.0000,0.00
164,5.1006,0.0000,0.00
165,5.1260,0.0000,0.00
166,5.1846,0.0000,0.00
167,5.2090,0.0000,0.00
