ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0193,0.0610,16384.00
2,0.0574,0.0610,16384.00
3,0.0635,0.0610,16384.00
4,0.0829,0.0610,16384.00
5,0.1190,0.0610,16384.00
6,0.1266,0.0610,16384.00
7,0.1637,0.0610,16384.00
8,0.1680,0.0610,16384.00
9,0.2003,0.0610,16384.00
10,0.2066,0.0610,16384.00
11,0.2391,0.2441,4096.00
12,0.2426,0.0610,16384.00
13,0.2784,0.1221,8192.00
14,0.2991,0.0610,16384.00
15,0.3371,0.1221,8192.00
16,0.3433,0.0610,16384.00
17,0.3606,0.0610,16384.00
18,0.3978,0.1221,8192.00
19,0.4028,0.0610,16384.00
20,0.4204,0.0610,16384.00
21,0.4591,0.0610,16384.00
22,0.4653,0.0610,16384.00
23,0.4821,0.0610,16384.00
24,0.5196,0.0610,16384.00
25,0.5240,0.0610,16384.00
26,0.5421,0.0610,16384.00
27,0.5798,0.3052,3276.80
28,0.5842,0.0610,16384.00
29,0.6024,0.0610,16384.00
30,0.6392,0.1221,8192.00
31,0.6434,0.0610,16384.00
32,0.6591,0.0610,16384.00
33,0.6962,0.1221,8192.00
34,0.7009,0.0000,0.00
35,0.7363,0.0610,16384.00
36,0.7418,0.0610,16384.00
37,0.7761,0.0610,16384.00
38,0.7948,0.0610,16384.00
39,0.8351,0.0610,16384.00
40,0.8434,0.0610,16384.00
41,0.8632,0.2441,4096.00
42,0.9014,0.1221,8192.00
43,0.9058,0.0610,16384.00
44,0.9243,0.2441,4096.00
45,0.9617,0.1831,5461.33
46,0.9689,0.0610,16384.00
47,0.9954,0.0610,16384.00
48,1.0340,0.2441,4096.00
49,1.0417,0.0000,0.00
50,1.0775,0.1831,5461.33
51,1.0830,0.0610,16384.00
52,1.1184,0.1221,8192.00
53,1.1478,0.0610,16384.00
54,1.1856,0.1221,8192.00
55,1.1954,0.0000,0.00
56,1.2347,0.0610,16384.00
57,1.2415,0.0610,16384.00
58,1.2745,0.1221,8192.00
59,1.2972,0.0610,16384.00
60,1.3351,0.0610,16384.00
61,1.3414,0.0610,16384.00
62,1.3742,0.0610,16384.00
63,1.3798,0.0610,16384.00
64,1.4127,0.1221,8192.00
65,1.4178,0.0610,16384.00
66,1.4366,0.1221,8192.00
67,1.4749,0.2441,4096.00
68,1.4808,0.0610,16384.00
69,1.5053,0.1221,8192.00
70,1.5427,0.1831,5461.33
71,1.5513,0.0610,16384.00
72,1.5906,0.1221,8192.00
73,1.5971,0.0610,16384.00
74,1.6308,0.1221,8192.00
75,1.6528,0.3052,3276.80
76,1.6929,0.1221,8192.00
77,1.6987,0.0610,16384.00
78,1.7358,0.1221,8192.00
79,1.7421,0.0610,16384.00
80,1.7742,0.1831,5461.33
81,1.7818,0.9766,1024.00
82,1.8016,0.1221,8192.00
83,1.8398,0.0610,16384.00
84,1.8453,0.0610,16384.00
85,1.8626,0.1221,8192.00
86,1.9007,0.2441,4096.00
87,1.9083,0.0610,16384.00
88,1.9355,0.0610,16384.00
89,1.9756,0.1221,8192.00
90,1.9875,0.0610,16384.00
91,2.0212,0.0610,16384.00
92,2.0591,0.1221,8192.00
93,2.0695,0.0610,16384.00
94,2.1116,0.1221,8192.00
95,2.1194,0.0610,16384.00
96,2.1512,0.1221,8192.00
97,2.1671,0.0610,16384.00
98,2.1717,0.0610,16384.00
99,2.2056,0.1831,5461.33
100,2.2126,0.0000,0.00
101,2.2363,0.0610,16384.00
102,2.2763,0.1221,8192.00
103,2.2854,0.0610,16384.00
104,2.3219,0.0610,16384.00
105,2.3265,0.0000,0.00
106,2.3608,0.1831,5461.33
107,2.3670,0.0610,16384.00
108,2.3924,0.1221,8192.00
109,2.4297,0.1831,5461.33
110,2.4375,0.0610,16384.00
111,2.4770,0.1221,8192.00
112,2.4847,0.0610,16384.00
113,2.5157,0.1221,8192.00
114,2.5190,0.0000,0.00
115,2.5367,0.0610,16384.00
116,2.5743,0.1221,8192.00
117,2.5797,0.0610,16384.00
118,2.5971,0.0610,16384.00
119,2.6349,0.0610,16384.00
120,2.6402,0.0610,16384.00
121,2.6563,0.0610,16384.00
122,2.6934,0.1221,8192.00
123,2.6972,0.0610,16384.00
124,2.7155,0.1221,8192.00
125,2.7520,0.0610,16384.00
126,2.7566,0.0610,16384.00
127,2.7746,0.0610,16384.00
128,2.8125,0.0610,16384.00
129,2.8169,0.2441,4096.00
130,2.8329,0.0610,16384.00
131,2.8700,0.0610,16384.00
132,2.8743,0.0610,16384.00
133,2.8941,0.0610,16384.00
134,2.9306,0.0610,16384.00
135,2.9358,0.0610,16384.00
136,2.9584,0.0610,16384.00
137,2.9973,0.1221,8192.00
138,3.0067,0.0610,16384.00
139,3.0429,0.0610,16384.00
140,3.0468,0.0610,16384.00
141,3.0818,0.1221,8192.00
142,3.1009,0.1221,8192.00
143,3.1381,0.1221,8192.00
144,3.1436,0.0610,16384.00
145,3.1666,0.1221,8192.00
146,3.2051,0.1221,8192.00
147,3.2131,0.0610,16384.00
148,3.2498,0.1221,8192.00
149,3.2546,0.0610,16384.00
150,3.2885,0.1221,8192.00
151,3.3067,0.0610,16384.00
152,3.3433,0.1831,5461.33
153,3.3478,0.0610,16384.00
154,3.3701,0.0610,16384.00
155,3.4066,0.0610,16384.00
156,3.4129,0.1221,8192.00
157,3.4474,0.1221,8192.00
158,3.4516,0.0000,0.00
159,3.4844,0.1221,8192.00
160,3.4914,0.0610,16384.00
161,3.5134,0.1221,8192.00
162,3.5503,0.1221,8192.00
163,3.5558,0.0000,0.00
164,3.5936,0.1221,8192.00
165,3.5983,0.0610,16384.00
166,3.6322,0.0610,16384.00
167,3.6558,0.1221,8192.00
168,3.6934,0.0610,16384.00
169,3.6996,0.0610,16384.00
170,3.7344,0.1221,8192.00
171,3.7394,0.0610,16384.00
172,3.7752,0.0610,16384.00
173,3.7937,0.0610,16384.00
174,3.8305,0.1221,8192.00
175,3.8350,0.0610,16384.00
176,3.8571,0.0610,16384.00
177,3.8951,0.1831,5461.33
178,3.9026,0.0000,0.00
179,3.9390,0.0610,16384.00
180,3.9440,0.0610,16384.00
181,3.9773,0.7324,1365.33
182,3.9835,0.0000,0.00
183,4.0176,0.1831,5461.33
184,4.0223,0.0610,16384.00
185,4.0574,0.1831,5461.33
186,4.0754,0.0610,16384.00
187,4.1130,0.1831,5461.33
188,4.1163,0.0610,16384.00
189,4.1356,0.0610,16384.00
190,4.1735,0.0610,16384.00
191,4.1782,0.1221,8192.00
192,4.1954,0.0610,16384.00
193,4.2333,0.2441,4096.00
194,4.2383,0.0610,16384.00
195,4.2618,0.0610,16384.00
196,4.2994,0.1831,5461.33
197,4.3060,0.0610,16384.00
198,4.3376,0.1831,5461.33
199,4.3427,0.0610,16384.00
200,4.3899,0.1221,8192.00
201,4.4122,0.0610,16384.00
202,4.4514,0.1221,8192.00
203,4.4614,0.0610,16384.00
204,4.4838,0.1221,8192.00
205,4.5213,0.0610,16384.00
206,4.5281,0.0610,16384.00
207,4.5678,0.0610,16384.00
208,4.5744,0.0610,16384.00
209,4.6068,0.0610,16384.00
210,4.6301,0.0610,16384.00
211,4.6678,0.1221,8192.00
212,4.6744,0.0610,16384.00
213,4.7129,0.1221,8192.00
214,4.7197,0.0610,16384.00
215,4.7541,0.0610,16384.00
216,4.7776,0.0610,16384.00
217,4.8148,0.0610,16384.00
218,4.8215,0.0610,16384.00
219,4.8538,0.0610,16384.00
220,4.8588,0.0610,16384.00
221,4.8940,0.1221,8192.00
222,4.9114,0.0610,16384.00
223,4.9503,0.1831,5461.33
224,4.9546,0.0000,0.00
225,4.9714,0.0610,16384.00
226,5.0089,0.0610,16384.00
227,5.0132,0.0000,0.00
228,5.0287,0.0610,16384.00
229,5.0653,0.0610,16384.00
230,5.0685,0.0610,16384.00
231,5.0854,0.0610,16384.00
232,5.1241,0.0610,16384.00
233,5.1292,0.0610,16384.00
234,5.1494,0.0610,16384.00
235,5.1871,0.2441,4096.00
236,5.1923,0.0610,16384.00
237,5.2142,0.0610,16384.00
238,5.2517,0.1221,8192.00
239,5.2591,0.0000,0.00
240,5.2964,0.0610,16384.00
241,5.3027,0.0610,16384.00
242,5.3348,0.1221,8192.00
243,5.3423,0.0610,16384.00
244,5.3672,0.0610,16384.00
245,5.4042,0.1221,8192.00
246,5.4116,0.0610,16384.00
247,5.4311,0.0610,16384.00
248,5.4680,0.0610,16384.00
249,5.4735,0.0610,16384.00
250,5.5069,0.0610,16384.00
251,5.5107,0.0610,16384.00
252,5.5464,0.1221,8192.00
253,5.5706,0.1221,8192.00
254,5.6104,0.1831,5461.33
255,5.6180,0.1221,8192.00
256,5.6389,0.1221,8192.00
257,5.6758,0.0610,16384.00
258,5.6827,0.0610,16384.00
259,5.7167,0.1221,8192.00
260,5.7208,0.0610,16384.00
261,5.7549,0.1221,8192.00
262,5.7721,0.0610,16384.00
263,5.8093,0.1831,5461.33
264,5.8135,0.0000,0.00
265,5.8358,0.1221,8192.00
266,5.8728,0.1831,5461.33
267,5.8816,0.0610,16384.00
268,5.9199,0.0610,16384.00
269,5.9257,0.0610,16384.00
270,5.9583,0.1221,8192.00
271,5.9655,0.0610,16384.00
272,6.0027,0.1221,8192.00
273,6.0082,0.0610,16384.00
274,6.0427,0.1221,8192.00
275,6.0603,0.0610,16384.00
276,6.0993,0.1221,8192.00
277,6.1070,0.0610,16384.00
278,6.1292,0.0610,16384.00
279,6.1663,0.1831,5461.33
280,6.1732,0.0000,0.00
281,6.2144,0.0610,16384.00
282,6.2209,0.0610,16384.00
283,6.2533,0.0610,16384.00
284,6.2770,0.0610,16384.00
285,6.3147,0.1221,8192.00
286,6.3236,0.0610,16384.00
287,6.3636,0.0610,16384.00
288,6.3698,0.0000,0.00
289,6.4017,0.0610,16384.00
290,6.4092,0.0000,0.00
291,6.4306,0.1221,8192.00
292,6.4680,0.1221,8192.00
293,6.4744,0.0610,16384.00
294,6.5119,0.1221,8192.00
295,6.5177,0.0610,16384.00
296,6.5501,0.0610,16384.00
297,6.5743,0.1221,8192.00
298,6.6133,0.1831,5461.33
299,6.6196,0.0610,16384.00
300,6.6570,0.0610,16384.00
301,6.6632,0.0610,16384.00
302,6.6983,0.1221,8192.00
303,6.7156,0.1221,8192.00
304,6.7194,0.0610,16384.00
305,6.7533,0.0610,16384.00
306,6.7606,0.0610,16384.00
307,6.7814,0.1221,8192.00
308,6.8192,0.1221,8192.00
309,6.8259,0.0000,0.00
310,6.8593,0.0610,16384.00
311,6.8640,0.0610,16384.00
312,6.8971,0.0610,16384.00
313,6.9017,0.0610,16384.00
314,6.9206,0.0610,16384.00
315,6.9590,0.0610,16384.00
316,6.9645,0.0000,0.00
317,6.9857,0.0610,16384.00
318,7.0220,0.1831,5461.33
319,7.0258,0.0000,0.00
320,7.0444,0.1221,8192.00
321,7.0810,0.0610,16384.00
322,7.0863,0.0000,0.00
323,7.1192,0.0610,16384.00
324,7.1230,0.0610,16384.00
325,7.1586,0.1831,5461.33
326,7.1765,0.0610,16384.00
327,7.2132,0.1221,8192.00
328,7.2175,0.1221,8192.00
329,7.2386,0.0610,16384.00
330,7.2755,0.0610,16384.00
331,7.2820,0.0000,0.00
332,7.3146,0.0610,16384.00
333,7.3195,0.0000,0.00
334,7.3531,0.0610,16384.00
335,7.3808,0.0610,16384.00
336,7.4195,0.1221,8192.00
337,7.4262,0.0000,0.00
338,7.4570,0.0610,16384.00
339,7.4619,0.0610,16384.00
340,7.4996,0.0610,16384.00
341,7.5154,0.0610,16384.00
342,7.5196,0.0610,16384.00
343,7.5538,0.2441,4096.00
344,7.5574,0.0610,16384.00
345,7.5825,0.0610,16384.00
346,7.5850,0.0610,16384.00
347,7.6057,0.0000,0.00
348,7.6181,0.0000,0.00
349,7.6395,0.0610,16384.00
350,7.6415,0.0000,0.00
351,7.6673,0.0610,16384.00
