ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0454,662640.1000,0.00
2,0.1070,61.5845,16.24
3,0.1364,29.3579,34.06
4,0.1880,51.6968,19.34
5,0.2113,23.2544,43.00
6,0.2661,54.8096,18.24
7,0.3246,58.5327,17.08
8,0.3858,61.1572,16.35
9,0.4459,60.0586,16.65
10,0.5076,61.7676,16.19
11,0.5676,59.9365,16.68
12,0.6270,59.4482,16.82
13,0.6840,57.0068,17.54
14,0.7100,26.0010,38.46
15,0.7637,53.6499,18.64
16,0.8215,57.6782,17.34
17,0.8892,67.6880,14.77
18,0.9494,60.2417,16.60
19,1.0218,72.3877,13.81
20,1.0486,26.7944,37.32
21,1.1061,57.4951,17.39
22,1.1733,67.1997,14.88
23,1.2079,34.5459,28.95
24,1.2622,54.2603,18.43
25,1.3229,60.6079,16.50
26,1.3488,25.8789,38.64
27,1.4001,51.3916,19.46
28,1.4627,62.5610,15.98
29,1.5305,67.8101,14.75
30,1.5624,31.8604,31.39
31,1.6185,56.1523,17.81
32,1.6793,60.7300,16.47
33,1.7097,30.2734,33.03
34,1.7617,52.0020,19.23
35,1.8276,65.9180,15.17
36,1.8884,60.7300,16.47
37,1.9623,73.9136,13.53
38,2.0469,84.6558,11.81
39,2.0845,37.5977,26.60
40,2.1389,54.3823,18.39
41,2.1934,54.4434,18.37
42,2.2628,69.4580,14.40
43,2.2945,31.6773,31.57
44,2.3484,53.8940,18.55
45,2.4173,68.9087,14.51
46,2.4510,33.6914,29.68
47,2.5034,52.3682,19.10
48,2.5624,58.9600,16.96
49,2.6229,60.5469,16.52
50,2.6814,58.4717,17.10
51,2.7397,58.3496,17.14
52,2.8006,60.8521,16.43
53,2.8581,57.4951,17.39
54,2.9185,60.4248,16.55
55,2.9841,65.6128,15.24
56,3.0150,30.8838,32.38
57,3.0696,54.6265,18.31
58,3.1257,56.0913,17.83
59,3.1919,66.1621,15.11
60,3.2231,31.1279,32.13
61,3.2761,52.9785,18.88
62,3.3311,54.9927,18.18
63,3.3948,63.7207,15.69
64,3.4212,26.4282,37.84
65,3.4722,51.0254,19.60
66,3.5384,66.1621,15.11
67,3.5654,26.9165,37.15
68,3.6200,54.6265,18.31
69,3.6814,61.4014,16.29
70,3.7075,26.1231,38.28
71,3.7629,55.4199,18.04
72,3.8184,55.4810,18.02
73,3.8831,64.6973,15.46
74,3.9122,29.1138,34.35
75,3.9644,52.1851,19.16
76,3.9907,26.3062,38.01
77,4.0451,54.3823,18.39
78,4.1007,55.6030,17.98
79,4.1616,60.8521,16.43
80,4.2206,59.0820,16.93
81,4.2872,66.5283,15.03
82,4.3116,24.4751,40.86
83,4.3776,65.9790,15.16
84,4.4379,60.3027,16.58
85,4.5093,71.3501,14.02
86,4.5391,29.7852,33.57
87,4.5945,55.4199,18.04
88,4.6557,61.2183,16.34
89,4.6857,30.0293,33.30
90,4.7419,56.2134,17.79
91,4.8026,60.6690,16.48
92,4.8275,24.8413,40.26
93,4.8818,54.2603,18.43
94,4.9368,54.9927,18.18
95,4.9969,60.1196,16.63
96,5.0533,56.4575,17.71
97,5.1110,57.6172,17.36
98,5.1749,63.9648,15.63
99,5.2396,64.6973,15.46
100,5.2690,29.3579,34.06
101,5.3225,53.5278,18.68
102,5.3923,69.7022,14.35
103,5.4561,63.7817,15.68
104,5.4782,22.0947,45.26
105,5.5343,56.0913,17.83
106,5.5961,61.7676,16.19
107,5.6638,67.7490,14.76
108,5.6892,25.3906,39.38
109,5.7427,53.5278,18.68
110,5.7969,54.1992,18.45
111,5.8607,63.7207,15.69
112,5.8922,31.5552,31.69
113,5.9459,53.6499,18.64
114,5.9750,29.0527,34.42
115,6.0305,55.4810,18.02
116,6.0856,55.1148,18.14
117,6.1542,68.6646,14.56
118,6.1853,31.0669,32.19
119,6.2411,55.7861,17.93
120,6.3027,61.5845,16.24
121,6.3350,32.3486,30.91
122,6.3893,54.3213,18.41
123,6.4559,66.5894,15.02
124,6.4845,28.5034,35.08
125,6.5378,53.3447,18.75
126,6.6000,62.1338,16.09
127,6.6303,30.3345,32.97
128,6.6862,55.8472,17.91
129,6.7410,54.8706,18.22
130,6.8072,66.1621,15.11
131,6.8331,25.9399,38.55
132,6.8851,51.9409,19.25
133,6.9459,60.7910,16.45
134,7.0099,63.9648,15.63
135,7.0691,59.2041,16.89
136,7.0917,22.6440,44.16
137,7.1464,54.6265,18.31
138,7.2011,54.6875,18.29
139,7.2636,62.5000,16.00
140,7.2886,25.0244,39.96
141,7.3408,52.2461,19.14
142,7.4063,65.4297,15.28
143,7.4326,26.3672,37.93
144,7.4856,52.9785,18.88
145,7.5416,55.9692,17.87
146,7.5601,18.5547,53.89
147,7.5872,27.0386,36.98
148,7.6200,32.8369,30.45
149,7.6442,24.1699,41.37
150,7.6716,27.3438,36.57
151,7.6939,22.3389,44.77
152,7.7208,26.8555,37.24
153,7.7430,22.2778,44.89
154,7.7695,26.4893,37.75
155,7.7928,23.2544,43.00
156,7.8193,26.4282,37.84
157,7.8427,23.3765,42.78
158,7.8719,29.2358,34.20
159,7.8945,22.6440,44.16
160,7.9208,26.2451,38.10
161,7.9433,22.5220,44.40
162,7.9695,26.1841,38.19
163,7.9918,22.2778,44.89
164,8.0181,26.3062,38.01
165,8.0407,22.6440,44.16
166,8.0671,26.4282,37.84
167,8.0897,22.5220,44.40
168,8.1160,26.3062,38.01
169,8.1381,22.1558,45.13
170,8.1637,25.5127,39.20
171,8.1862,22.5220,44.40
172,8.2133,27.0386,36.98
173,8.2366,23.3765,42.78
174,8.2635,26.8555,37.24
175,8.2857,22.2168,45.01
176,8.3137,27.8931,35.85
177,8.3361,22.3999,44.64
178,8.3618,25.7568,38.82
179,8.3850,23.1934,43.12
180,8.4112,26.1841,38.19
181,8.4338,22.5830,44.28
182,8.4617,27.9541,35.77
183,8.4839,22.2168,45.01
184,8.5104,26.4893,37.75
185,8.5328,22.3999,44.64
186,8.5594,26.4893,37.75
187,8.5814,21.9727,45.51
188,8.6073,25.9399,38.55
189,8.6299,22.5830,44.28
190,8.6563,26.4282,37.84
191,8.6787,22.3389,44.77
192,8.7048,26.1841,38.19
193,8.7274,22.5220,44.40
194,8.7533,25.9399,38.55
195,8.7808,27.5269,36.33
196,8.8074,26.5503,37.66
197,8.8304,23.0103,43.46
198,8.8615,31.0669,32.19
199,8.8841,22.5830,44.28
200,8.9115,27.4048,36.49
201,8.9339,22.3999,44.64
202,8.9608,26.8555,37.24
203,8.9834,22.6440,44.16
204,9.0089,25.4517,39.29
205,9.0325,23.6816,42.23
206,9.0591,26.6113,37.58
207,9.0812,22.0337,45.39
208,9.1078,26.6113,37.58
209,9.1299,22.1558,45.13
210,9.1553,25.3296,39.48
211,9.1776,22.2778,44.89
212,9.2037,26.1841,38.19
213,9.2280,24.2920,41.17
214,9.2548,26.7334,37.41
215,9.2772,22.3999,44.64
216,9.3035,26.3672,37.93
217,9.3261,22.4609,44.52
218,9.3517,25.6348,39.01
219,9.3750,23.2544,43.00
220,9.4012,26.2451,38.10
221,9.4237,22.4609,44.52
222,9.4505,26.7944,37.32
223,9.4732,22.7051,44.04
224,9.4986,25.3906,39.38
225,9.5212,22.5830,44.28
226,9.5469,25.7568,38.82
227,9.5699,23.0103,43.46
228,9.5966,26.6724,37.49
229,9.6190,22.3389,44.77
230,9.6459,26.9775,37.07
231,9.6678,21.8506,45.77
232,9.6931,25.3296,39.48
233,9.7156,22.4609,44.52
234,9.7418,26.1841,38.19
235,9.7653,23.4985,42.56
236,9.7916,26.2451,38.10
237,9.8142,22.5220,44.40
238,9.8411,26.9165,37.15
239,9.8636,22.4609,44.52
240,9.8910,27.4048,36.49
241,9.9135,22.5220,44.40
242,9.9399,26.4282,37.84
243,9.9625,22.5220,44.40
244,9.9881,25.6348,39.01
245,10.0104,22.2778,44.89
246,10.0366,26.2451,38.10
247,10.0591,22.4609,44.52
248,10.0845,25.3906,39.38
249,10.1071,22.5220,44.40
250,10.1331,26.0010,38.46
251,10.1597,26.6724,37.49
252,10.1872,27.4658,36.41
253,10.2098,22.5830,44.28
254,10.2361,26.3062,38.01
255,10.2585,22.4609,44.52
256,10.2840,25.4517,39.29
257,10.3074,23.4375,42.67
258,10.3342,26.7944,37.32
259,10.3629,28.6255,34.93
260,10.3886,25.7568,38.82
261,10.4119,23.3154,42.89
262,10.4382,26.2451,38.10
263,10.4603,22.0947,45.26
264,10.4854,24.9634,40.06
265,10.5076,22.2778,44.89
266,10.5338,26.1841,38.19
267,10.5557,21.9116,45.64
268,10.5814,25.6348,39.01
269,10.6033,21.9727,45.51
270,10.6289,25.5127,39.20
271,10.6516,22.6440,44.16
272,10.6786,26.9775,37.07
273,10.7010,22.3999,44.64
274,10.7274,26.4282,37.84
275,10.7496,22.1558,45.13
276,10.7746,25.0244,39.96
277,10.7969,22.2778,44.89
278,10.8225,25.5737,39.10
279,10.8460,23.5596,42.45
280,10.8730,26.9775,37.07
281,10.8957,22.7051,44.04
282,10.9221,26.4282,37.84
283,10.9439,21.7285,46.02
284,10.9695,25.6958,38.92
285,10.9922,22.6440,44.16
286,11.0178,25.6348,39.01
287,11.0408,23.0103,43.46
288,11.0673,26.4893,37.75
289,11.0895,22.2168,45.01
290,11.1155,26.0010,38.46
291,11.1376,22.0337,45.39
292,11.1636,26.0010,38.46
293,11.1857,22.1558,45.13
294,11.2107,24.9634,40.06
295,11.2687,57.9834,17.25
296,11.3308,62.0728,16.11
297,11.3887,57.9224,17.26
298,11.4415,52.7954,18.94
299,11.5021,60.6690,16.48
300,11.5612,59.0210,16.94
301,11.6187,57.4341,17.41
302,11.6762,57.5562,17.37
303,11.7346,58.3496,17.14
304,11.7940,59.3872,16.84
305,11.8565,62.5610,15.98
306,11.9127,56.2134,17.79
307,11.9714,58.5938,17.07
308,12.0344,62.9883,15.88
309,12.0886,54.1992,18.45
310,12.1511,62.5610,15.98
311,12.2072,55.9692,17.87
312,12.2601,52.9175,18.90
313,12.3240,63.9038,15.65
314,12.3789,54.9316,18.20
315,12.4410,62.0728,16.11
316,12.5084,67.3828,14.84
