ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0396,2131849.0000,0.00
2,0.0938,54.1992,18.45
3,0.1494,55.6641,17.96
4,0.2031,53.7109,18.62
5,0.2603,57.1289,17.50
6,0.3135,53.2227,18.79
7,0.3677,53.9551,18.53
8,0.4194,51.7578,19.32
9,0.4734,53.9551,18.53
10,0.5264,52.9785,18.88
11,0.5796,53.2227,18.79
12,0.6333,53.7109,18.62
13,0.6890,55.6641,17.96
14,0.7412,52.2461,19.14
15,0.7964,55.1758,18.12
16,0.8486,52.2461,19.14
17,0.9045,55.9082,17.89
18,0.9609,56.3965,17.73
19,1.0151,54.1992,18.45
20,1.0688,53.7109,18.62
21,1.1238,54.9316,18.20
22,1.1780,54.1992,18.45
23,1.2322,54.1992,18.45
24,1.2576,25.3906,39.38
25,1.3069,49.3164,20.28
26,1.3594,52.4902,19.05
27,1.4126,53.2227,18.79
28,1.4661,53.2227,18.79
29,1.5190,52.9785,18.88
30,1.5732,54.1992,18.45
31,1.6255,52.2461,19.14
32,1.6863,60.7910,16.45
33,1.7383,52.0020,19.23
34,1.7925,54.1992,18.45
35,1.8462,53.7109,18.62
36,1.9006,54.1992,18.45
37,1.9529,52.2461,19.14
38,2.0066,53.7109,18.62
39,2.0593,52.7344,18.96
40,2.1140,54.6875,18.29
41,2.1663,52.2461,19.14
42,2.2217,55.4199,18.04
43,2.2754,53.7109,18.62
44,2.3293,53.9551,18.53
45,2.3899,60.5469,16.52
46,2.4436,53.7109,18.62
47,2.4971,53.4668,18.70
48,2.5522,55.1758,18.12
49,2.6040,51.7578,19.32
50,2.6597,55.6641,17.96
51,2.7134,53.7109,18.62
52,2.7681,54.6875,18.29
53,2.8213,53.2227,18.79
54,2.8762,54.9316,18.20
55,2.8962,20.0195,49.95
56,2.9446,48.3398,20.69
57,2.9976,52.9785,18.88
58,3.0525,54.9316,18.20
59,3.1074,54.9316,18.20
60,3.1599,52.4902,19.05
61,3.2146,54.4434,18.37
62,3.2734,58.8379,17.00
63,3.3296,56.1523,17.81
64,3.3831,53.4668,18.70
65,3.4380,54.9316,18.20
66,3.4912,53.2227,18.79
67,3.5459,54.6875,18.29
68,3.5659,20.0195,49.95
69,3.6143,48.3398,20.69
70,3.6689,54.6875,18.29
71,3.7229,53.9551,18.53
72,3.7769,53.9551,18.53
73,3.7966,19.7754,50.57
74,3.8447,48.0957,20.79
75,3.8994,54.6875,18.29
76,3.9524,52.9785,18.88
77,4.0068,54.4434,18.37
78,4.0591,52.2461,19.14
79,4.1125,53.4668,18.70
80,4.1675,54.9316,18.20
81,4.2214,53.9551,18.53
82,4.2734,52.0020,19.23
83,4.3291,55.6641,17.96
84,4.3835,54.4434,18.37
85,4.4373,53.7109,18.62
86,4.4910,53.7109,18.62
87,4.5464,55.4199,18.04
88,4.5986,52.2461,19.14
89,4.6545,55.9082,17.89
90,4.7136,59.0820,16.93
91,4.7695,55.9082,17.89
92,4.8223,52.7344,18.96
93,4.8762,53.9551,18.53
94,4.9365,60.3027,16.58
95,4.9922,55.6641,17.96
96,5.0454,53.2227,18.79
97,5.0674,21.9727,45.51
98,5.1157,48.3398,20.69
99,5.1716,55.9082,17.89
100,5.1941,22.4609,44.52
101,5.2427,48.5840,20.58
102,5.2927,50.0488,19.98
103,5.3491,56.3965,17.73
104,5.4026,53.4668,18.70
105,5.4578,55.1758,18.12
106,5.5112,53.4668,18.70
107,5.5344,23.1934,43.12
108,5.5835,48.8281,20.48
109,5.6357,52.2461,19.14
110,5.6895,53.7109,18.62
111,5.7500,60.5469,16.52
112,5.8042,54.1992,18.45
113,5.8596,55.4199,18.04
114,5.9143,54.6875,18.29
115,5.9685,54.1992,18.45
116,6.0234,54.9316,18.20
117,6.0779,54.4434,18.37
118,6.1323,54.4434,18.37
119,6.1860,53.7109,18.62
120,6.2415,55.4199,18.04
121,6.2937,52.2461,19.14
122,6.3496,55.9082,17.89
123,6.4038,54.1992,18.45
124,6.4595,55.6641,17.96
125,6.5132,53.7109,18.62
126,6.5684,55.1758,18.12
127,6.6206,52.2461,19.14
128,6.6765,55.9082,17.89
