ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0132,2317670.0000,0.00
2,0.0720,58.8379,17.00
3,0.1282,56.1523,17.81
4,0.2061,77.8809,12.84
5,0.2607,54.6875,18.29
6,0.3149,54.1992,18.45
7,0.3716,56.6406,17.66
8,0.4478,76.1719,13.13
9,0.5022,54.4434,18.37
10,0.5566,54.4434,18.37
11,0.6125,55.9082,17.89
12,0.6665,53.9551,18.53
13,0.7214,54.9316,18.20
14,0.7756,54.1992,18.45
15,0.8303,54.6875,18.29
16,0.8848,54.4434,18.37
17,0.9473,62.5000,16.00
18,1.0015,54.1992,18.45
19,1.0569,55.4199,18.04
20,1.1113,54.4434,18.37
21,1.1646,53.2227,18.79
22,1.2388,74.2188,13.47
23,1.3015,62.7441,15.94
24,1.3706,69.0918,14.47
25,1.4248,54.1992,18.45
26,1.4805,55.6641,17.96
27,1.5344,53.9551,18.53
28,1.5874,52.9785,18.88
29,1.6453,57.8613,17.28
30,1.6992,53.9551,18.53
31,1.7539,54.6875,18.29
32,1.8118,57.8613,17.28
33,1.8667,54.9316,18.20
34,1.9197,52.9785,18.88
35,1.9768,57.1289,17.50
36,2.0310,54.1992,18.45
37,2.0847,53.7109,18.62
38,2.1389,54.1992,18.45
39,2.2158,76.9043,13.00
40,2.2710,55.1758,18.12
41,2.3418,70.8008,14.12
42,2.3979,56.1523,17.81
43,2.4546,56.6406,17.66
44,2.5088,54.1992,18.45
45,2.5652,56.3965,17.73
46,2.6213,56.1523,17.81
47,2.6765,55.1758,18.12
48,2.7312,54.6875,18.29
49,2.7856,54.4434,18.37
50,2.8398,54.1992,18.45
51,2.8943,54.4434,18.37
52,2.9568,62.5000,16.00
53,3.0115,54.6875,18.29
54,3.0747,63.2324,15.81
55,3.1331,58.3496,17.14
56,3.1873,54.1992,18.45
57,3.2415,54.1992,18.45
58,3.2959,54.4434,18.37
59,3.3667,70.8008,14.12
60,3.4216,54.9316,18.20
61,3.4773,55.6641,17.96
62,3.5391,61.7676,16.19
63,3.5950,55.9082,17.89
64,3.6682,73.2422,13.65
65,3.7202,52.0020,19.23
66,3.7749,54.6875,18.29
67,3.8374,62.5000,16.00
68,3.8928,55.4199,18.04
69,3.9592,66.4063,15.06
70,4.0142,54.9316,18.20
71,4.0696,55.4199,18.04
72,4.1238,54.1992,18.45
73,4.1853,61.5234,16.25
74,4.2419,56.6406,17.66
75,4.2964,54.4434,18.37
76,4.3511,54.6875,18.29
77,4.4075,56.3965,17.73
78,4.4614,53.9551,18.53
79,4.5317,70.3125,14.22
80,4.5859,54.1992,18.45
81,4.6519,65.9180,15.17
82,4.7073,55.4199,18.04
83,4.7629,55.6641,17.96
84,4.8176,54.6875,18.29
85,4.8735,55.9082,17.89
86,4.9282,54.6875,18.29
87,4.9836,55.4199,18.04
88,5.0396,55.9082,17.89
89,5.0957,56.1523,17.81
90,5.1682,72.5098,13.79
91,5.2244,56.1523,17.81
92,5.2800,55.6641,17.96
93,5.3359,55.9082,17.89
94,5.3906,54.6875,18.29
95,5.4497,58.8379,17.00
96,5.5054,55.6641,17.96
97,5.5615,56.1523,17.81
98,5.6323,70.8008,14.12
99,5.6855,53.2227,18.79
100,5.7427,57.1289,17.50
101,5.7981,55.4199,18.04
102,5.8696,71.2891,14.03
103,5.9248,55.1758,18.12
104,5.9817,56.8848,17.58
105,6.0388,57.1289,17.50
106,6.0930,54.1992,18.45
107,6.1487,55.6641,17.96
108,6.2046,55.9082,17.89
109,6.2588,54.1992,18.45
110,6.3164,57.6172,17.36
111,6.3735,57.1289,17.50
112,6.4490,75.4395,13.26
113,6.5034,54.4434,18.37
114,6.5759,72.5098,13.79
115,6.6333,57.3731,17.43
116,6.6877,54.4434,18.37
117,6.7434,55.6641,17.96
118,6.7983,54.9316,18.20
119,6.8550,56.6406,17.66
120,6.9260,71.0449,14.08
121,6.9978,71.7773,13.93
122,7.0542,56.3965,17.73
123,7.1099,55.6641,17.96
124,7.1638,53.9551,18.53
125,7.2275,63.7207,15.69
126,7.2847,57.1289,17.50
127,7.3430,58.3496,17.14
128,7.3965,53.4668,18.70
129,7.4573,60.7910,16.45
130,7.5120,54.6875,18.29
131,7.5681,56.1523,17.81
132,7.6245,56.3965,17.73
133,7.6790,54.4434,18.37
134,7.7341,55.1758,18.12
135,7.7900,55.9082,17.89
136,7.8452,55.1758,18.12
137,7.9006,55.4199,18.04
