ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0142,0.0000,0.00
2,0.0518,0.0000,0.00
3,0.0566,0.0000,0.00
4,0.0730,0.0000,0.00
5,0.1104,0.0000,0.00
6,0.1135,0.0000,0.00
7,0.1292,0.2441,4096.00
8,0.1680,0.0000,0.00
9,0.1719,0.0000,0.00
10,0.2070,0.0000,0.00
11,0.2102,0.0000,0.00
12,0.2437,0.0000,0.00
13,0.2471,0.0000,0.00
14,0.2617,0.0000,0.00
15,0.2979,0.0000,0.00
16,0.3003,0.0000,0.00
17,0.3162,0.0000,0.00
18,0.3523,0.0000,0.00
19,0.3560,0.0000,0.00
20,0.3726,0.0000,0.00
21,0.4087,0.0000,0.00
22,0.4121,0.0000,0.00
23,0.4487,0.0000,0.00
24,0.4519,0.0000,0.00
25,0.4897,0.0000,0.00
26,0.5032,0.0000,0.00
27,0.5061,0.0000,0.00
28,0.5405,0.2441,4096.00
29,0.5430,0.0000,0.00
30,0.5576,0.0000,0.00
31,0.5942,0.0000,0.00
32,0.5984,0.0000,0.00
33,0.6135,0.0000,0.00
34,0.6497,0.2441,4096.00
35,0.6531,0.0000,0.00
36,0.6677,0.2441,4096.00
37,0.7039,0.2441,4096.00
38,0.7063,0.0000,0.00
39,0.7224,0.0000,0.00
40,0.7583,0.0000,0.00
41,0.7620,0.2441,4096.00
42,0.7766,0.0000,0.00
43,0.8130,0.0000,0.00
44,0.8167,0.0000,0.00
45,0.8313,0.0000,0.00
46,0.8672,0.0000,0.00
47,0.8696,0.0000,0.00
48,0.8860,0.0000,0.00
49,0.9221,0.0000,0.00
50,0.9260,0.0000,0.00
51,0.9482,0.0000,0.00
52,0.9844,0.0000,0.00
53,0.9880,0.0000,0.00
54,1.0027,0.2441,4096.00
55,1.0388,0.0000,0.00
56,1.0417,0.0000,0.00
57,1.0579,0.0000,0.00
58,1.0940,0.0000,0.00
59,1.0972,0.0000,0.00
60,1.1125,0.0000,0.00
61,1.1479,0.0000,0.00
62,1.1514,0.0000,0.00
63,1.1655,0.0000,0.00
64,1.2034,0.2441,4096.00
65,1.2073,0.0000,0.00
66,1.2397,0.0000,0.00
67,1.2437,0.2441,4096.00
68,1.2781,0.0000,0.00
69,1.2822,0.0000,0.00
70,1.3025,0.0000,0.00
71,1.3384,0.0000,0.00
72,1.3420,0.2441,4096.00
73,1.3716,0.0000,0.00
