# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:10:43
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,138.39,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
2,1.0227,52.4902,76.9043,77.1484,0.2441,206.7871,34.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
3,2.0327,50.7813,74.7070,74.7070,0.0000,200.1953,33.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
4,3.0366,32.2266,87.6465,87.4023,0.0000,207.2754,85.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
5,4.0662,52.4902,53.9551,53.7109,0.2441,160.4004,32.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
6,5.0847,30.0293,82.2754,82.0313,0.0000,194.3359,33.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
7,6.0906,24.9023,75.9277,75.9277,0.2441,177.0020,32.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
8,7.1226,69.8242,69.8242,70.5566,0.0000,210.2051,28.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
9,8.1343,58.8379,62.9883,62.9883,0.0000,184.8145,45.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
10,9.1616,62.0117,62.9883,62.5000,0.0000,187.5000,26.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
11,10.1665,58.3496,57.6172,57.8613,0.0000,173.8281,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
12,11.1899,59.0820,59.3262,59.5703,0.0000,177.9785,27.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
13,12.1960,54.1992,78.3691,78.6133,0.0000,211.1816,83.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
14,13.2271,31.7383,83.2520,83.4961,0.0000,198.4863,32.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
15,14.2358,59.5703,60.0586,60.3027,0.0000,179.9316,28.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
16,15.2437,55.4199,55.6641,55.9082,0.2441,167.2363,27.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
17,16.2549,55.6641,54.9316,54.6875,0.0000,165.2832,27.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
18,17.2649,50.7813,75.6836,75.6836,0.0000,202.1484,32.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
19,18.2842,57.3731,57.1289,56.8848,0.0000,171.3867,27.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
20,19.2864,65.6738,66.1621,66.1621,0.0000,197.9980,27.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
21,20.3030,50.7813,83.7402,83.4961,0.0000,218.0176,36.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
22,21.3135,24.6582,78.1250,78.1250,0.0000,180.9082,31.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
23,22.3416,54.1992,76.6602,76.6602,0.0000,207.5195,32.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
24,23.3669,57.6172,56.8848,56.8848,0.0000,171.3867,27.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
25,24.3828,55.9082,55.1758,55.1758,0.0000,166.2598,27.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
26,25.3887,57.1289,57.6172,57.3731,0.2441,172.3633,57.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
27,26.3989,56.1523,55.4199,55.4199,0.0000,166.9922,67.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
28,27.4004,65.6738,58.1055,58.1055,0.0000,181.8848,54.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
29,28.4055,57.8613,59.5703,59.0820,0.0000,176.5137,27.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
30,29.4160,57.3731,56.6406,56.6406,0.0000,170.6543,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
31,30.4292,57.3731,57.1289,57.1289,0.0000,171.6309,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
