ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0122,6344237.0000,0.00
2,0.0742,62.0117,16.13
3,0.1289,54.6875,18.29
4,0.2007,71.7773,13.93
5,0.2573,56.6406,17.66
6,0.3130,55.6641,17.96
7,0.3750,62.0117,16.13
8,0.4297,54.6875,18.29
9,0.4868,57.1289,17.50
10,0.5425,55.6641,17.96
11,0.5967,54.1992,18.45
12,0.6743,77.6367,12.88
13,0.7310,56.6406,17.66
14,0.7871,56.1523,17.81
15,0.8428,55.6641,17.96
16,0.8989,56.1523,17.81
17,0.9546,55.6641,17.96
18,1.0088,54.1992,18.45
19,1.0649,56.1523,17.81
20,1.1221,57.1289,17.50
21,1.1753,53.2227,18.79
22,1.2324,57.1289,17.50
23,1.2881,55.6641,17.96
24,1.3579,69.8242,14.32
25,1.4126,54.6875,18.29
26,1.4697,57.1289,17.50
27,1.5259,56.1523,17.81
28,1.5967,70.8008,14.12
29,1.6509,54.1992,18.45
30,1.7090,58.1055,17.21
31,1.7632,54.1992,18.45
32,1.8174,54.1992,18.45
33,1.8740,56.6406,17.66
34,1.9297,55.6641,17.96
35,1.9834,53.7109,18.62
36,2.0400,56.6406,17.66
37,2.1104,70.3125,14.22
38,2.1670,56.6406,17.66
39,2.2236,56.6406,17.66
40,2.2793,55.6641,17.96
41,2.3325,53.2227,18.79
42,2.3867,54.1992,18.45
43,2.4619,75.1953,13.30
44,2.5166,54.6875,18.29
45,2.5781,61.5234,16.25
46,2.6348,56.6406,17.66
47,2.6890,54.1992,18.45
48,2.7451,56.1523,17.81
49,2.8164,71.2891,14.03
50,2.8730,56.6406,17.66
51,2.9272,54.1992,18.45
52,2.9834,56.1523,17.81
53,3.0381,54.6875,18.29
54,3.0928,54.6875,18.29
55,3.1479,55.1758,18.12
56,3.2026,54.6875,18.29
57,3.2583,55.6641,17.96
58,3.3291,70.8008,14.12
59,3.3838,54.6875,18.29
60,3.4385,54.6875,18.29
61,3.4932,54.6875,18.29
62,3.5483,55.1758,18.12
63,3.6040,55.6641,17.96
64,3.6748,70.8008,14.12
65,3.7305,55.6641,17.96
66,3.7876,57.1289,17.50
67,3.8428,55.1758,18.12
68,3.8975,54.6875,18.29
69,3.9551,57.6172,17.36
70,4.0088,53.7109,18.62
71,4.0645,55.6641,17.96
72,4.1362,71.7773,13.93
73,4.1924,56.1523,17.81
74,4.2466,54.1992,18.45
75,4.3076,61.0352,16.38
76,4.3633,55.6641,17.96
77,4.4238,60.5469,16.52
78,4.4961,72.2656,13.84
79,4.5522,56.1523,17.81
80,4.6064,54.1992,18.45
81,4.6626,56.1523,17.81
82,4.7153,52.7344,18.96
83,4.7710,55.6641,17.96
84,4.8262,55.1758,18.12
85,4.8784,52.2461,19.14
86,4.9341,55.6641,17.96
87,4.9932,59.0820,16.93
88,5.0474,54.1992,18.45
89,5.1045,57.1289,17.50
90,5.1660,61.5234,16.25
91,5.2300,63.9648,15.63
92,5.3086,78.6133,12.72
93,5.3647,56.1523,17.81
94,5.4297,64.9414,15.40
95,5.4966,66.8945,14.95
96,5.5679,71.2891,14.03
97,5.6655,97.6563,10.24
98,5.7451,79.5898,12.56
99,5.8491,104.0039,9.62
100,5.9185,69.3359,14.42
101,6.0186,100.0977,9.99
102,6.0879,69.3359,14.42
103,6.1816,93.7500,10.67
104,6.2500,68.3594,14.63
105,6.3628,112.7930,8.87
106,6.4536,90.8203,11.01
107,6.5645,110.8398,9.02
108,6.6494,84.9609,11.77
109,6.7529,103.0273,9.71
110,6.8574,104.4922,9.57
111,6.9526,95.2148,10.50
112,7.0674,114.7461,8.71
113,7.1553,87.8906,11.38
114,7.2671,111.8164,8.94
115,7.3457,78.6133,12.72
116,7.4580,112.3047,8.90
117,7.5410,83.0078,12.05
118,7.6421,101.0742,9.89
119,7.7188,76.6602,13.04
120,7.8110,92.2852,10.84
121,7.8862,75.1953,13.30
122,7.9941,107.9102,9.27
123,8.0684,74.2188,13.47
124,8.1699,101.5625,9.85
125,8.2495,79.1016,12.64
126,8.3506,101.0742,9.89
127,8.4268,76.1719,13.13
128,8.5327,105.9570,9.44
129,8.6064,73.7305,13.56
130,8.6880,81.5430,12.26
131,8.7886,100.5859,9.94
132,8.8652,76.6602,13.04
133,8.9658,100.5859,9.94
134,9.0635,97.6563,10.24
135,9.1387,75.1953,13.30
136,9.2451,106.4453,9.39
137,9.3228,77.6367,12.88
138,9.4297,106.9336,9.35
139,9.5229,92.7734,10.78
140,9.6240,101.0742,9.89
141,9.7041,80.0781,12.49
142,9.8037,99.6094,10.04
143,9.9077,104.0039,9.62
144,9.9849,77.1484,12.96
145,10.0874,102.5391,9.75
146,10.1621,74.7070,13.39
147,10.2617,99.6094,10.04
148,10.3355,73.7305,13.56
149,10.4341,98.6328,10.14
150,10.5103,76.1719,13.13
151,10.6148,104.4922,9.57
152,10.6978,83.0078,12.05
153,10.8076,109.8633,9.10
154,10.8809,73.2422,13.65
155,10.9810,100.0977,9.99
156,11.0523,71.2891,14.03
157,11.1470,94.7266,10.56
158,11.2212,74.2188,13.47
159,11.3272,105.9570,9.44
160,11.4004,73.2422,13.65
161,11.4971,96.6797,10.34
162,11.5752,78.1250,12.80
163,11.6587,83.4961,11.98
164,11.7188,60.0586,16.65
165,11.8027,83.9844,11.91
166,11.8687,65.9180,15.17
167,11.9390,70.3125,14.22
