ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0200,7985694.0000,0.00
2,0.0459,25.8789,38.64
3,0.1035,57.6172,17.36
4,0.1685,64.9414,15.40
5,0.2314,62.9883,15.88
6,0.3037,72.2656,13.84
7,0.3325,28.8086,34.71
8,0.3848,52.2461,19.14
9,0.4458,61.0352,16.38
10,0.5059,60.0586,16.65
11,0.5742,68.3594,14.63
12,0.6353,61.0352,16.38
13,0.6733,38.0859,26.26
14,0.7275,54.1992,18.45
15,0.7979,70.3125,14.22
16,0.8457,47.8516,20.90
17,0.8984,52.7344,18.96
18,0.9614,62.9883,15.88
19,1.0220,60.5469,16.52
20,1.0874,65.4297,15.28
21,1.1489,61.5234,16.25
22,1.2163,67.3828,14.84
23,1.2764,60.0586,16.65
24,1.3398,63.4766,15.75
25,1.4028,62.9883,15.88
26,1.4653,62.5000,16.00
27,1.5288,63.4766,15.75
28,1.6016,72.7539,13.74
29,1.6348,33.2031,30.12
30,1.6890,54.1992,18.45
31,1.7144,25.3906,39.38
32,1.7666,52.2461,19.14
33,1.8257,58.5938,17.07
34,1.8945,68.8477,14.52
35,1.9565,62.0117,16.13
36,2.0215,64.9414,15.40
37,2.0830,61.5234,16.25
38,2.1479,64.9414,15.40
39,2.2104,62.5000,16.00
40,2.2842,73.7305,13.56
41,2.3247,40.5273,24.67
42,2.3818,57.1289,17.50
43,2.4229,41.0156,24.38
44,2.4795,56.6406,17.66
45,2.5464,66.8945,14.95
46,2.5796,33.2031,30.12
47,2.6328,53.2227,18.79
48,2.6948,62.0117,16.13
49,2.7690,74.2188,13.47
50,2.8359,66.8945,14.95
51,2.8647,28.8086,34.71
52,2.9189,54.1992,18.45
53,2.9800,61.0352,16.38
54,3.0508,70.8008,14.12
55,3.0791,28.3203,35.31
56,3.1323,53.2227,18.79
57,3.2065,74.2188,13.47
58,3.2822,75.6836,13.21
59,3.3442,62.0117,16.13
60,3.4092,64.9414,15.40
61,3.4341,24.9023,40.16
62,3.4878,53.7109,18.62
63,3.5459,58.1055,17.21
64,3.6162,70.3125,14.22
65,3.6768,60.5469,16.52
66,3.7397,62.9883,15.88
67,3.7637,23.9258,41.80
68,3.8159,52.2461,19.14
69,3.8735,57.6172,17.36
70,3.9360,62.5000,16.00
71,3.9595,23.4375,42.67
72,4.0122,52.7344,18.96
73,4.0703,58.1055,17.21
74,4.1313,61.0352,16.38
75,4.1587,27.3438,36.57
76,4.2104,51.7578,19.32
77,4.2715,61.0352,16.38
78,4.3354,63.9648,15.63
79,4.4053,69.8242,14.32
80,4.4375,32.2266,31.03
81,4.4951,57.6172,17.36
82,4.5229,27.8320,35.93
83,4.5757,52.7344,18.96
84,4.6401,64.4531,15.52
85,4.6660,25.8789,38.64
86,4.7188,52.7344,18.96
87,4.7798,61.0352,16.38
88,4.8428,62.9883,15.88
89,4.9038,61.0352,16.38
90,4.9658,62.0117,16.13
91,5.0264,60.5469,16.52
92,5.0869,60.5469,16.52
93,5.1484,61.5234,16.25
94,5.2173,68.8477,14.52
95,5.2529,35.6445,28.05
96,5.3066,53.7109,18.62
97,5.3696,62.9883,15.88
98,5.4302,60.5469,16.52
99,5.4912,61.0352,16.38
100,5.5503,59.0820,16.93
101,5.6123,62.0117,16.13
102,5.6831,70.3125,14.22
103,5.7095,26.3672,37.93
104,5.7637,54.1992,18.45
105,5.7881,24.4141,40.96
106,5.8413,53.2227,18.79
107,5.9102,68.8477,14.52
108,5.9429,32.7148,30.57
109,5.9971,54.1992,18.45
110,6.0615,64.4531,15.52
111,6.0864,24.9023,40.16
112,6.1411,54.6875,18.29
113,6.1670,25.8789,38.64
114,6.2202,53.2227,18.79
115,6.2817,61.5234,16.25
116,6.3545,72.7539,13.74
117,6.3828,28.3203,35.31
118,6.4355,52.7344,18.96
119,6.4985,62.9883,15.88
120,6.5596,61.0352,16.38
121,6.6206,61.0352,16.38
122,6.6455,24.9023,40.16
123,6.6982,52.7344,18.96
124,6.7583,60.0586,16.65
125,6.8276,69.3359,14.42
126,6.8984,70.8008,14.12
127,6.9292,30.7617,32.51
128,6.9907,61.5234,16.25
129,7.0635,72.7539,13.74
130,7.0952,31.7383,31.51
131,7.1543,59.0820,16.93
132,7.2153,61.0352,16.38
133,7.2783,62.9883,15.88
134,7.3057,27.3438,36.57
135,7.3584,52.7344,18.96
136,7.4160,57.6172,17.36
137,7.4429,26.8555,37.24
138,7.4946,51.7578,19.32
