ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0596,9889775.0000,0.00
2,0.1396,80.0781,12.49
3,0.1982,58.5938,17.07
4,0.2637,65.4297,15.28
5,0.3262,62.5000,16.00
6,0.3984,72.2656,13.84
7,0.4834,84.9609,11.77
8,0.5430,59.5703,16.79
9,0.6172,74.2188,13.47
10,0.7051,87.8906,11.38
11,0.7715,66.4063,15.06
12,0.8438,72.2656,13.84
13,0.9336,89.8438,11.13
14,0.9951,61.5234,16.25
15,1.0771,82.0313,12.19
16,1.1436,66.4063,15.06
17,1.2305,86.9141,11.51
18,1.2949,64.4531,15.52
19,1.3799,84.9609,11.77
20,1.4600,80.0781,12.49
21,1.5234,63.4766,15.75
22,1.5840,60.5469,16.52
23,1.6494,65.4297,15.28
24,1.7109,61.5234,16.25
25,1.7813,70.3125,14.22
26,1.8643,83.0078,12.05
27,1.9492,84.9609,11.77
28,2.0146,65.4297,15.28
29,2.1045,89.8438,11.13
30,2.1836,79.1016,12.64
31,2.2500,66.4063,15.06
32,2.3281,78.1250,12.80
33,2.4072,79.1016,12.64
34,2.4697,62.5000,16.00
35,2.5322,62.5000,16.00
36,2.5918,59.5703,16.79
37,2.6621,70.3125,14.22
38,2.7627,100.5859,9.94
39,2.8496,86.9141,11.51
40,2.9150,65.4297,15.28
41,2.9775,62.5000,16.00
42,3.0576,80.0781,12.49
43,3.1260,68.3594,14.63
44,3.2109,84.9609,11.77
45,3.2646,53.7109,18.62
46,3.3311,66.4063,15.06
47,3.4180,86.9141,11.51
48,3.4971,79.1016,12.64
49,3.5635,66.4063,15.06
50,3.6543,90.8203,11.01
51,3.7197,65.4297,15.28
52,3.8008,81.0547,12.34
53,3.8838,83.0078,12.05
54,3.9678,83.9844,11.91
55,4.0361,68.3594,14.63
56,4.1162,80.0781,12.49
57,4.1943,78.1250,12.80
58,4.2549,60.5469,16.52
59,4.3213,66.4063,15.06
60,4.3984,77.1484,12.96
61,4.4590,60.5469,16.52
62,4.5283,69.3359,14.42
63,4.6045,76.1719,13.13
64,4.6846,80.0781,12.49
65,4.7617,77.1484,12.96
66,4.8242,62.5000,16.00
67,4.8906,66.4063,15.06
68,4.9521,61.5234,16.25
69,5.0117,59.5703,16.79
70,5.0762,64.4531,15.52
71,5.1553,79.1016,12.64
72,5.2148,59.5703,16.79
73,5.2861,71.2891,14.03
74,5.3643,78.1250,12.80
75,5.4434,79.1016,12.64
76,5.5029,59.5703,16.79
77,5.5645,61.5234,16.25
78,5.6289,64.4531,15.52
79,5.6904,61.5234,16.25
80,5.7686,78.1250,12.80
81,5.8730,104.4922,9.57
82,5.9707,97.6563,10.24
83,6.0332,62.5000,16.00
84,6.1152,82.0313,12.19
