# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:27:47
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,37.89,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
2,1.0166,53.7109,53.7109,52.7344,0.0000,160.1563,27.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
3,2.0283,51.7578,53.7109,53.7109,0.0000,159.1797,70.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
4,3.0313,52.7344,52.7344,52.7344,0.0000,158.2031,27.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
5,4.0654,55.6641,56.6406,55.6641,0.0000,167.9688,27.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
6,5.0820,56.6406,56.6406,56.6406,0.0000,169.9219,27.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
7,6.1172,58.5938,58.5938,58.5938,0.0000,175.7813,27.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
8,7.1230,55.6641,55.6641,54.6875,0.0000,166.0156,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
9,8.1348,27.3438,77.1484,77.1484,0.0000,181.6406,34.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
10,9.1514,48.8281,72.2656,72.2656,0.0000,193.3594,29.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
11,10.1670,61.5234,62.5000,62.5000,0.0000,186.5234,28.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
12,11.1670,50.7813,51.7578,51.7578,0.0000,154.2969,203.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
13,12.1826,49.8047,53.7109,49.8047,0.0000,153.3203,38.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
14,13.1914,50.7813,49.8047,49.8047,0.0000,150.3906,47.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
15,14.1963,50.7813,51.7578,51.7578,0.0000,154.2969,47.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
16,15.2148,51.7578,49.8047,50.7813,0.0000,152.3438,44.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
17,16.2324,54.6875,54.6875,54.6875,0.0000,164.0625,37.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
18,17.2354,56.6406,57.6172,56.6406,0.0000,170.8984,209.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
19,18.2568,50.7813,50.7813,51.7578,0.0000,153.3203,45.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
20,19.2607,50.7813,50.7813,50.7813,0.0000,152.3438,48.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
21,20.2686,50.7813,49.8047,50.7813,0.9766,152.3438,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
22,21.2686,53.7109,50.7813,54.6875,0.0000,159.1797,46.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
23,22.2773,56.6406,57.6172,57.6172,0.0000,171.8750,40.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
24,23.2871,50.7813,49.8047,49.8047,0.0000,150.3906,52.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
25,24.2988,49.8047,49.8047,49.8047,0.0000,149.4141,41.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
26,25.3018,51.7578,49.8047,52.7344,0.0000,154.2969,47.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
27,26.3164,49.8047,49.8047,49.8047,0.0000,149.4141,46.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
28,27.3193,49.8047,49.8047,50.7813,0.0000,150.3906,48.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
29,28.3213,50.7813,51.7578,50.7813,0.0000,153.3203,47.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
30,29.3350,49.8047,50.7813,49.8047,0.0000,150.3906,43.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
31,30.3516,50.7813,50.7813,50.7813,0.0000,152.3438,47.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
32,31.3525,50.7813,50.7813,49.8047,0.9766,152.3438,133.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
33,32.3535,52.7344,53.7109,53.7109,0.0000,160.1563,38.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
34,33.3555,50.7813,50.7813,50.7813,0.0000,152.3438,46.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
35,34.3711,52.7344,53.7109,51.7578,0.0000,158.2031,46.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
36,35.3750,49.8047,49.8047,50.7813,0.0000,150.3906,174.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
37,36.3936,51.7578,50.7813,50.7813,0.0000,153.3203,47.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
38,37.4131,50.7813,50.7813,49.8047,0.0000,151.3672,49.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
39,38.4219,49.8047,49.8047,49.8047,0.0000,149.4141,50.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
40,39.4268,51.7578,55.6641,52.7344,0.0000,160.1563,52.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
41,40.4365,51.7578,50.7813,50.7813,0.0000,153.3203,41.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
42,41.4502,50.7813,50.7813,50.7813,0.0000,152.3438,47.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
43,42.4541,51.7578,51.7578,50.7813,0.0000,154.2969,46.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
44,43.4736,50.7813,50.7813,50.7813,0.0000,152.3438,48.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
45,44.4883,34.1797,36.1328,20.5078,0.0000,90.8203,46.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
46,45.4922,26.3672,49.8047,19.5313,0.0000,95.7031,50.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
47,46.5117,23.4375,75.1953,74.2188,0.0000,172.8516,33.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
48,47.5156,31.2500,54.6875,20.5078,0.0000,106.4453,47.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
49,48.5371,52.7344,51.7578,52.7344,0.0000,157.2266,45.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
50,49.5430,53.7109,51.7578,53.7109,0.0000,159.1797,50.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
51,50.5596,53.7109,54.6875,52.7344,0.0000,161.1328,41.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
52,51.5791,29.2969,49.8047,22.4609,0.0000,101.5625,41.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
53,52.5801,56.6406,56.6406,56.6406,0.0000,169.9219,346.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
54,53.5879,56.6406,56.6406,56.6406,0.0000,169.9219,27.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
55,54.5908,55.6641,55.6641,55.6641,0.0000,166.9922,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
56,55.5996,58.5938,57.6172,58.5938,0.0000,174.8047,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
57,56.6152,54.6875,58.5938,57.6172,0.9766,171.8750,59.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
58,57.6172,56.6406,53.7109,54.6875,0.0000,165.0391,67.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
59,58.6172,56.6406,52.7344,52.7344,0.0000,162.1094,69.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
60,59.6377,23.4375,49.8047,26.3672,0.0000,99.6094,40.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
61,60.6465,30.2734,51.7578,20.5078,0.0000,102.5391,72.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
62,61.6563,27.3438,47.8516,20.5078,0.0000,95.7031,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
63,62.6602,17.5781,53.7109,25.3906,0.0000,96.6797,39.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
64,63.6768,62.5000,57.6172,57.6172,0.0000,177.7344,59.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
65,64.6934,27.3438,53.7109,30.2734,0.0000,111.3281,39.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
66,65.7022,23.4375,49.8047,26.3672,0.0000,99.6094,40.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
67,66.7070,27.3438,48.8281,19.5313,0.0000,95.7031,51.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
