ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0127,11301070.0000,0.00
2,0.0693,56.6406,17.66
3,0.1260,56.6406,17.66
4,0.1787,52.7344,18.96
5,0.2344,55.6641,17.96
6,0.2891,54.6875,18.29
7,0.3438,54.6875,18.29
8,0.3994,55.6641,17.96
9,0.4531,53.7109,18.62
10,0.5068,53.7109,18.62
11,0.5605,53.7109,18.62
12,0.6162,55.6641,17.96
13,0.6699,53.7109,18.62
14,0.7256,55.6641,17.96
15,0.7832,57.6172,17.36
16,0.8350,51.7578,19.32
17,0.8906,55.6641,17.96
18,0.9482,57.6172,17.36
19,1.0010,52.7344,18.96
20,1.0557,54.6875,18.29
21,1.1113,55.6641,17.96
22,1.1816,70.3125,14.22
23,1.2354,53.7109,18.62
24,1.2910,55.6641,17.96
25,1.3438,52.7344,18.96
26,1.3984,54.6875,18.29
27,1.4639,65.4297,15.28
28,1.5195,55.6641,17.96
29,1.5752,55.6641,17.96
30,1.6289,53.7109,18.62
31,1.6826,53.7109,18.62
32,1.7363,53.7109,18.62
33,1.7939,57.6172,17.36
34,1.8486,54.6875,18.29
35,1.9102,61.5234,16.25
36,1.9668,56.6406,17.66
37,2.0205,53.7109,18.62
38,2.0742,53.7109,18.62
39,2.1318,57.6172,17.36
40,2.1865,54.6875,18.29
41,2.2402,53.7109,18.62
42,2.2949,54.6875,18.29
43,2.3486,53.7109,18.62
44,2.4023,53.7109,18.62
45,2.4570,54.6875,18.29
46,2.5283,71.2891,14.03
47,2.5830,54.6875,18.29
48,2.6465,63.4766,15.75
49,2.7188,72.2656,13.84
50,2.7744,54.6875,18.29
51,2.8301,55.6641,17.96
52,2.8867,56.6406,17.66
53,2.9424,55.6641,17.96
54,2.9990,56.6406,17.66
55,3.0547,55.6641,17.96
56,3.1270,72.2656,13.84
57,3.1846,57.6172,17.36
58,3.2402,55.6641,17.96
59,3.2979,57.6172,17.36
60,3.3535,55.6641,17.96
61,3.4111,57.6172,17.36
62,3.4678,56.6406,17.66
63,3.5322,64.4531,15.52
64,3.5918,59.5703,16.79
65,3.6641,72.2656,13.84
66,3.7217,57.6172,17.36
67,3.7793,57.6172,17.36
68,3.8359,56.6406,17.66
69,3.8936,57.6172,17.36
70,3.9541,60.5469,16.52
71,4.0117,57.6172,17.36
72,4.0693,57.6172,17.36
73,4.1279,58.5938,17.07
74,4.1992,71.2891,14.03
75,4.2559,56.6406,17.66
76,4.3135,57.6172,17.36
77,4.3711,57.6172,17.36
78,4.4277,56.6406,17.66
79,4.4854,57.6172,17.36
80,4.5596,74.2188,13.47
81,4.6162,56.6406,17.66
82,4.6748,58.5938,17.07
83,4.7324,57.6172,17.36
84,4.7900,57.6172,17.36
85,4.8477,57.6172,17.36
86,4.9043,56.6406,17.66
87,4.9609,56.6406,17.66
88,5.0195,58.5938,17.07
89,5.0918,72.2656,13.84
90,5.1494,57.6172,17.36
91,5.2236,74.2188,13.47
92,5.2852,61.5234,16.25
93,5.3408,55.6641,17.96
94,5.3975,56.6406,17.66
95,5.4697,72.2656,13.84
96,5.5303,60.5469,16.52
97,5.5898,59.5703,16.79
98,5.6641,74.2188,13.47
99,5.7197,55.6641,17.96
100,5.7988,79.1016,12.64
101,5.8564,57.6172,17.36
102,5.9307,74.2188,13.47
103,5.9883,56.6406,17.66
104,6.0469,58.5938,17.07
105,6.1035,56.6406,17.66
106,6.1602,56.6406,17.66
107,6.2168,56.6406,17.66
108,6.2744,57.6172,17.36
109,6.3320,57.6172,17.36
110,6.3887,56.6406,17.66
111,6.4453,56.6406,17.66
112,6.5020,56.6406,17.66
113,6.5664,64.4531,15.52
114,6.6406,74.2188,13.47
115,6.6963,55.6641,17.96
116,6.7549,58.5938,17.07
117,6.8271,72.2656,13.84
118,6.8906,63.4766,15.75
119,6.9629,72.2656,13.84
120,7.0195,56.6406,17.66
121,7.0762,56.6406,17.66
122,7.1318,55.6641,17.96
123,7.1865,54.6875,18.29
124,7.2422,55.6641,17.96
125,7.2969,54.6875,18.29
126,7.3516,54.6875,18.29
127,7.4043,52.7344,18.96
128,7.4590,54.6875,18.29
129,7.5293,70.3125,14.22
130,7.5840,54.6875,18.29
131,7.6377,53.7109,18.62
132,7.7002,62.5000,16.00
133,7.7539,53.7109,18.62
134,7.8125,58.5938,17.07
135,7.8672,54.6875,18.29
136,7.9209,53.7109,18.62
137,7.9766,55.6641,17.96
138,8.0293,52.7344,18.96
139,8.0869,57.6172,17.36
140,8.1416,54.6875,18.29
141,8.1943,52.7344,18.96
142,8.2529,58.5938,17.07
143,8.3076,54.6875,18.29
144,8.3613,53.7109,18.62
145,8.4150,53.7109,18.62
146,8.4688,53.7109,18.62
147,8.5391,70.3125,14.22
148,8.5938,54.6875,18.29
149,8.6484,54.6875,18.29
150,8.7012,52.7344,18.96
151,8.7568,55.6641,17.96
152,8.8115,54.6875,18.29
153,8.8672,55.6641,17.96
154,8.9199,52.7344,18.96
155,8.9756,55.6641,17.96
156,9.0381,62.5000,16.00
157,9.0918,53.7109,18.62
158,9.1553,63.4766,15.75
159,9.2090,53.7109,18.62
160,9.2627,53.7109,18.62
161,9.3193,56.6406,17.66
162,9.3809,61.5234,16.25
163,9.4355,54.6875,18.29
164,9.4912,55.6641,17.96
165,9.5459,54.6875,18.29
166,9.6016,55.6641,17.96
167,9.6563,54.6875,18.29
168,9.7266,70.3125,14.22
169,9.7822,55.6641,17.96
170,9.8369,54.6875,18.29
171,9.8916,54.6875,18.29
172,9.9619,70.3125,14.22
