ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0146,11301070.0000,0.00
2,0.0713,56.6406,17.66
3,0.1270,55.6641,17.96
4,0.1807,53.7109,18.62
5,0.2373,56.6406,17.66
6,0.2910,53.7109,18.62
7,0.3457,54.6875,18.29
8,0.4014,55.6641,17.96
9,0.4551,53.7109,18.62
10,0.5088,53.7109,18.62
11,0.5625,53.7109,18.62
12,0.6182,55.6641,17.96
13,0.6719,53.7109,18.62
14,0.7275,55.6641,17.96
15,0.7842,56.6406,17.66
16,0.8369,52.7344,18.96
17,0.8926,55.6641,17.96
18,0.9492,56.6406,17.66
19,1.0020,52.7344,18.96
20,1.0576,55.6641,17.96
21,1.1133,55.6641,17.96
22,1.1826,69.3359,14.42
23,1.2373,54.6875,18.29
24,1.2930,55.6641,17.96
25,1.3457,52.7344,18.96
26,1.4004,54.6875,18.29
27,1.4658,65.4297,15.28
28,1.5215,55.6641,17.96
29,1.5762,54.6875,18.29
30,1.6299,53.7109,18.62
31,1.6846,54.6875,18.29
32,1.7373,52.7344,18.96
33,1.7959,57.6172,17.36
34,1.8506,54.6875,18.29
35,1.9121,61.5234,16.25
36,1.9688,56.6406,17.66
37,2.0215,52.7344,18.96
38,2.0762,54.6875,18.29
39,2.1338,57.6172,17.36
40,2.1875,53.7109,18.62
41,2.2422,54.6875,18.29
42,2.2969,54.6875,18.29
43,2.3506,53.7109,18.62
44,2.4043,53.7109,18.62
45,2.4590,54.6875,18.29
46,2.5303,71.2891,14.03
47,2.5850,54.6875,18.29
48,2.6484,63.4766,15.75
49,2.7207,72.2656,13.84
50,2.7764,55.6641,17.96
51,2.8320,55.6641,17.96
52,2.8887,56.6406,17.66
53,2.9443,55.6641,17.96
54,3.0000,55.6641,17.96
55,3.0566,56.6406,17.66
56,3.1289,72.2656,13.84
57,3.1855,56.6406,17.66
58,3.2422,56.6406,17.66
59,3.2998,57.6172,17.36
60,3.3545,54.6875,18.29
61,3.4131,58.5938,17.07
62,3.4688,55.6641,17.96
63,3.5352,66.4063,15.06
64,3.5938,58.5938,17.07
65,3.6660,72.2656,13.84
66,3.7236,57.6172,17.36
67,3.7813,57.6172,17.36
68,3.8379,56.6406,17.66
69,3.8955,57.6172,17.36
70,3.9561,60.5469,16.52
71,4.0137,57.6172,17.36
72,4.0713,57.6172,17.36
73,4.1299,58.5938,17.07
74,4.2012,71.2891,14.03
75,4.2568,55.6641,17.96
76,4.3154,58.5938,17.07
77,4.3730,57.6172,17.36
78,4.4297,56.6406,17.66
79,4.4873,57.6172,17.36
80,4.5605,73.2422,13.65
81,4.6182,57.6172,17.36
82,4.6768,58.5938,17.07
83,4.7344,57.6172,17.36
84,4.7920,57.6172,17.36
85,4.8496,57.6172,17.36
86,4.9063,56.6406,17.66
87,4.9629,56.6406,17.66
88,5.0215,58.5938,17.07
89,5.0938,72.2656,13.84
90,5.1514,57.6172,17.36
91,5.2246,73.2422,13.65
92,5.2861,61.5234,16.25
93,5.3428,56.6406,17.66
94,5.3994,56.6406,17.66
95,5.4717,72.2656,13.84
96,5.5322,60.5469,16.52
97,5.5918,59.5703,16.79
98,5.6650,73.2422,13.65
99,5.7217,56.6406,17.66
100,5.8008,79.1016,12.64
101,5.8574,56.6406,17.66
102,5.9326,75.1953,13.30
103,5.9902,57.6172,17.36
104,6.0488,58.5938,17.07
105,6.1055,56.6406,17.66
106,6.1621,56.6406,17.66
107,6.2188,56.6406,17.66
108,6.2764,57.6172,17.36
109,6.3330,56.6406,17.66
110,6.3906,57.6172,17.36
111,6.4473,56.6406,17.66
112,6.5029,55.6641,17.96
113,6.5684,65.4297,15.28
114,6.6426,74.2188,13.47
115,6.6982,55.6641,17.96
116,6.7568,58.5938,17.07
117,6.8281,71.2891,14.03
118,6.8926,64.4531,15.52
119,6.9648,72.2656,13.84
120,7.0215,56.6406,17.66
121,7.0781,56.6406,17.66
122,7.1328,54.6875,18.29
123,7.1885,55.6641,17.96
124,7.2441,55.6641,17.96
125,7.2979,53.7109,18.62
126,7.3525,54.6875,18.29
127,7.4063,53.7109,18.62
128,7.4609,54.6875,18.29
129,7.5313,70.3125,14.22
130,7.5859,54.6875,18.29
131,7.6396,53.7109,18.62
132,7.7012,61.5234,16.25
133,7.7559,54.6875,18.29
134,7.8135,57.6172,17.36
135,7.8682,54.6875,18.29
136,7.9229,54.6875,18.29
137,7.9785,55.6641,17.96
138,8.0313,52.7344,18.96
139,8.0889,57.6172,17.36
140,8.1436,54.6875,18.29
141,8.1953,51.7578,19.32
142,8.2549,59.5703,16.79
143,8.3096,54.6875,18.29
144,8.3633,53.7109,18.62
145,8.4170,53.7109,18.62
146,8.4707,53.7109,18.62
147,8.5410,70.3125,14.22
148,8.5947,53.7109,18.62
149,8.6504,55.6641,17.96
150,8.7031,52.7344,18.96
151,8.7588,55.6641,17.96
152,8.8135,54.6875,18.29
153,8.8691,55.6641,17.96
154,8.9219,52.7344,18.96
155,8.9775,55.6641,17.96
156,9.0400,62.5000,16.00
157,9.0928,52.7344,18.96
158,9.1572,64.4531,15.52
